grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-03544,Municipal hall roof slab collapse hazard in Tambaram,"Urgent attention requested: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-5, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-5,CRITICAL,18,2,57.18,2026-08-04T20:00:00Z
CP-SEV-02255,High-voltage 11kV live wire snapped hanging across school gate in Tambaram,"Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-65, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-65,CRITICAL,0,11,81.16,2026-08-02T19:00:00Z
CP-SEV-01009,Brownish muddy water in residential supply line in Kanchipuram,"Field inspection notice: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-79, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-79,HIGH,34,14,86.53,2026-08-01T08:00:00Z
CP-SEV-02942,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai Central,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-157, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-157,CRITICAL,1,5,70.39,2026-08-10T10:00:00Z
CP-SEV-03985,Stray dog pack menace creating panic near market in Avadi,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-15, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-15,HIGH,37,5,66.63,2026-08-20T20:00:00Z
CP-SEV-00385,Uncovered manhole trench on main avenue in Tambaram,"Urgent attention requested: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-96, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-96,HIGH,39,11,80.0,2026-08-20T15:00:00Z
CP-SEV-01667,Underground sewage main explosion flooding hospital basement in Avadi,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-38, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-38,CRITICAL,42,14,92.25,2026-08-24T19:00:00Z
CP-SEV-01191,Complete water outage in hospital ward for 48 hours in Chennai South,"Citizen report from Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-73, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-73,CRITICAL,26,3,68.38,2026-08-05T08:00:00Z
CP-SEV-02692,Commercial shop waste dumped on sidewalk in Chennai South,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-11, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-11,MEDIUM,0,3,3.46,2026-08-03T20:00:00Z
CP-SEV-03401,Public footbridge steps broken in Avadi,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-84, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-84,HIGH,23,10,53.78,2026-08-03T08:00:00Z
CP-SEV-03945,Large fallen tree trunk blocking entire avenue in Chennai North,"Citizen report from Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-40, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-40,HIGH,16,14,63.61,2026-08-03T20:00:00Z
CP-SEV-02389,Electrical transformer explosion emitting fire and smoke in Chennai North,"Urgent attention requested: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-163, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-163,CRITICAL,30,3,50.65,2026-08-03T19:00:00Z
CP-SEV-00302,Deep pothole causing vehicle damage and traffic blockage in Tambaram,"Field inspection notice: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-130, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-130,HIGH,15,4,76.25,2026-08-02T08:00:00Z
CP-SEV-01500,Small open drainage chamber cover displaced in Avadi,"Citizen report from Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-112, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-112,MEDIUM,10,3,18.18,2026-08-02T09:00:00Z
CP-SEV-03800,Stray cattle roaming on residential street in Tiruvallur,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-142, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-142,MEDIUM,6,3,23.16,2026-08-23T15:00:00Z
CP-SEV-01718,Underground sewage main explosion flooding hospital basement in Tambaram,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-82, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-82,CRITICAL,12,4,52.23,2026-08-16T15:00:00Z
CP-SEV-02929,Massive garbage barrier blocking emergency hospital ambulance entrance in Tambaram,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-92, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-92,CRITICAL,32,12,91.72,2026-08-19T15:00:00Z
CP-SEV-01348,Slight odor from storm water drain inlet in Chennai North,"Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-61, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-61,LOW,8,1,18.99,2026-08-07T11:00:00Z
CP-SEV-02114,Entire street dark due to multiple streetlight failure in Kanchipuram,"Field inspection notice: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-106, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-106,HIGH,25,13,71.89,2026-08-02T16:00:00Z
CP-SEV-02672,Commercial shop waste dumped on sidewalk in Chennai North,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-32, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-32,MEDIUM,4,3,5.59,2026-08-18T16:00:00Z
CP-SEV-02571,Uncleared garbage dump accumulating for 3 days in Avadi,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-164, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-164,MEDIUM,1,1,39.29,2026-08-28T08:00:00Z
CP-SEV-04037,Stray dog pack menace creating panic near market in Chennai Central,"Urgent attention requested: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-104, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-104,HIGH,17,5,51.21,2026-08-06T11:00:00Z
CP-SEV-02178,Damaged electrical junction box door open in Chennai Central,"Urgent attention requested: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-70, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-70,HIGH,24,14,90.1,2026-08-04T18:00:00Z
CP-SEV-00843,Water supply timing delayed by 2 hours in Avadi,"Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-25, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-25,MEDIUM,10,2,1.68,2026-08-26T17:00:00Z
CP-SEV-01890,Streetlight pole sticker peeling off in Tiruvallur,"Citizen report from Identification sticker on light pole peeling off near corner. (Ref Ward-46, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-46,LOW,0,3,39.71,2026-08-24T11:00:00Z
CP-SEV-03138,Minor scratch on public park bench in Kanchipuram,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-50, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-50,LOW,2,3,4.21,2026-08-11T08:00:00Z
CP-SEV-04158,Chemical gas leak from abandoned industrial cylinder in Chennai North,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-19, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-19,CRITICAL,19,2,77.99,2026-08-28T19:00:00Z
CP-SEV-01753,Severe toxic sewage backup into ground floor homes in Chennai South,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-48, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-48,CRITICAL,29,3,93.3,2026-08-22T15:00:00Z
CP-SEV-01651,Underground sewage main explosion flooding hospital basement in Tambaram,"Citizen report from Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-159, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-159,CRITICAL,28,6,73.06,2026-08-20T13:00:00Z
CP-SEV-01980,Single streetlight non-functional on residential lane in Tiruvallur,"Citizen report from Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-3, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-3,MEDIUM,10,2,20.72,2026-08-24T11:00:00Z
CP-SEV-03563,Municipal hall roof slab collapse hazard in Chennai North,"Citizen report from Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-164, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-164,CRITICAL,23,1,51.64,2026-08-04T20:00:00Z
CP-SEV-02203,Damaged electrical junction box door open in Tambaram,"Municipal grievance reported: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-27, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-27,HIGH,39,10,93.68,2026-08-11T11:00:00Z
CP-SEV-03657,Tree branch overhanging private wall in Tiruvallur,"Field inspection notice: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-111, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-111,LOW,7,2,29.06,2026-08-27T10:00:00Z
CP-SEV-01207,Dry leaves covering roadside drain grate in Tiruvallur,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-44, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-44,LOW,4,3,40.09,2026-08-19T11:00:00Z
CP-SEV-01478,Small open drainage chamber cover displaced in Kanchipuram,"Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-35, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-35,MEDIUM,10,3,22.14,2026-08-26T19:00:00Z
CP-SEV-03962,Large fallen tree trunk blocking entire avenue in Chennai South,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-86, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-86,HIGH,17,10,87.87,2026-08-01T15:00:00Z
CP-SEV-01896,Streetlight pole sticker peeling off in Tambaram,"Field inspection notice: Identification sticker on light pole peeling off near corner. (Ref Ward-188, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-188,LOW,8,1,37.4,2026-08-10T09:00:00Z
CP-SEV-03374,Unstable overhead gantries signboard shaking in wind in Chennai South,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-171, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-171,HIGH,21,8,63.73,2026-08-27T16:00:00Z
CP-SEV-00924,Main municipal water supply pipeline burst in Tambaram,"Field inspection notice: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-23, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-23,HIGH,15,6,70.34,2026-08-10T11:00:00Z
CP-SEV-00030,Minor cosmetic paint peeling on speed breaker in Chennai North,"Urgent attention requested: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-59, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-59,LOW,0,2,3.19,2026-08-08T12:00:00Z
CP-SEV-00656,Slight water pressure decrease in morning tap in Chennai Central,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-180, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-180,LOW,5,3,33.16,2026-08-18T18:00:00Z
CP-SEV-02186,Damaged electrical junction box door open in Tambaram,"Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-156, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-156,HIGH,42,7,51.89,2026-08-04T17:00:00Z
CP-SEV-02379,Electrical transformer explosion emitting fire and smoke in Tiruvallur,"Citizen report from Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-177, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-177,CRITICAL,37,14,63.65,2026-08-15T08:00:00Z
CP-SEV-03256,Cracked plaster on municipal wall in Tambaram,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-150, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-150,MEDIUM,2,1,11.0,2026-08-02T12:00:00Z
CP-SEV-03840,Overgrown grass near roadside footway in Avadi,"Municipal grievance reported: Wild grass growing along sidewalk margin. (Ref Ward-103, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-103,MEDIUM,10,3,33.47,2026-08-22T15:00:00Z
CP-SEV-02341,Electrical transformer explosion emitting fire and smoke in Chennai South,"Municipal grievance reported: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-136, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-136,CRITICAL,21,12,66.8,2026-08-23T10:00:00Z
CP-SEV-02600,Uncleared garbage dump accumulating for 3 days in Avadi,"Citizen report from Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-187, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-187,MEDIUM,7,3,10.71,2026-08-14T11:00:00Z
CP-SEV-03661,Tree branch overhanging private wall in Tambaram,"Field inspection notice: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-94, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-94,LOW,0,1,2.01,2026-08-01T18:00:00Z
CP-SEV-00181,Moderate pothole on residential lane in Chennai South,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-32, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-32,MEDIUM,1,3,9.54,2026-08-21T17:00:00Z
CP-SEV-02390,Electrical transformer explosion emitting fire and smoke in Chennai South,"Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-117, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-117,CRITICAL,44,9,62.29,2026-08-01T19:00:00Z
CP-SEV-02705,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Urgent attention requested: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-94, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-94,HIGH,21,4,72.16,2026-08-13T14:00:00Z
CP-SEV-00312,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-130, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-130,HIGH,34,8,81.89,2026-08-10T15:00:00Z
CP-SEV-03608,Tree branch overhanging private wall in Tiruvallur,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-183, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-183,LOW,6,3,13.09,2026-08-23T20:00:00Z
CP-SEV-01438,Small open drainage chamber cover displaced in Tambaram,"Field inspection notice: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-43, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-43,MEDIUM,7,2,22.74,2026-08-24T14:00:00Z
