grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-1955,Drainage & Sewage Overflow report in Kanchipuram,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-19, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,1
IND-GRV-3198,Garbage & Waste Disposal report in Tambaram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-72, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,27
IND-GRV-2065,Drainage & Sewage Overflow report in Kanchipuram,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-170, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,39
IND-GRV-2029,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-93, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,9
IND-GRV-2067,Drainage & Sewage Overflow report in Avadi,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-81, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,36
IND-GRV-4955,Public Infrastructure Damage report in Tambaram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-42, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,21
IND-GRV-3008,Garbage & Waste Disposal report in Avadi,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-83, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,28
IND-GRV-3454,Water Supply Contamination / Burst report in Tambaram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-53, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,IN_PROGRESS,13
IND-GRV-2686,Garbage & Waste Disposal report in Chennai Central,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-185, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,7
IND-GRV-6200,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-96, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,RESOLVED,37
IND-GRV-4491,Streetlights & Electrical Hazards report in Chennai Central,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-112, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,22
IND-GRV-5059,Public Infrastructure Damage report in Tambaram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-128, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,23
IND-GRV-5795,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-170, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,20
IND-GRV-4110,Streetlights & Electrical Hazards report in Chennai Central,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-144, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,35
IND-GRV-5363,Public Infrastructure Damage report in Kanchipuram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-147, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,14
IND-GRV-4504,Streetlights & Electrical Hazards report in Kanchipuram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-46, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,34
IND-GRV-2475,Drainage & Sewage Overflow report in Chennai South,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-139, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,41
IND-GRV-4045,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-193, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,34
IND-GRV-5558,Other / General Municipal Operations report in Chennai South,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-77, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,16
IND-GRV-4421,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-42, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,36
IND-GRV-3908,Water Supply Contamination / Burst report in Kanchipuram,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-131, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,30
IND-GRV-5383,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-28, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,32
IND-GRV-1087,Road Damage & Potholes report in Tiruvallur,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-121, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,12
IND-GRV-4525,Streetlights & Electrical Hazards report in Chennai South,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-164, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,RESOLVED,18
IND-GRV-4655,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-141, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,3
IND-GRV-3451,Water Supply Contamination / Burst report in Chennai Central,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-10, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,15
IND-GRV-2521,Garbage & Waste Disposal report in Chennai Central,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-78, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,31
IND-GRV-1702,Road Damage & Potholes report in Tambaram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-73, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,CLOSED,20
IND-GRV-6020,Other / General Municipal Operations report in Chennai Central,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-186, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,15
IND-GRV-2959,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-119, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,5
IND-GRV-5051,Public Infrastructure Damage report in Avadi,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-42, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,14
IND-GRV-2702,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-171, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,23
IND-GRV-2002,Drainage & Sewage Overflow report in Chennai North,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-89, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,30
IND-GRV-5017,Public Infrastructure Damage report in Tambaram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-166, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,36
IND-GRV-3147,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-120, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,17
IND-GRV-5866,Other / General Municipal Operations report in Tiruvallur,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-70, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,22
IND-GRV-2776,Garbage & Waste Disposal report in Avadi,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-142, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,33
IND-GRV-4960,Public Infrastructure Damage report in Avadi,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-162, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,CLOSED,37
IND-GRV-5184,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-116, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,30
IND-GRV-3890,Water Supply Contamination / Burst report in Kanchipuram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-199, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,28
IND-GRV-3062,Garbage & Waste Disposal report in Kanchipuram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-114, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,38
IND-GRV-3913,Water Supply Contamination / Burst report in Chennai North,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-53, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,9
IND-GRV-5405,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-86, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,26
IND-GRV-2612,Garbage & Waste Disposal report in Chennai South,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-170, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,17
IND-GRV-5136,Public Infrastructure Damage report in Chennai North,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-137, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,34
IND-GRV-1980,Drainage & Sewage Overflow report in Tiruvallur,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-81, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,10
IND-GRV-1146,Road Damage & Potholes report in Kanchipuram,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-134, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,39
IND-GRV-5386,Public Infrastructure Damage report in Kanchipuram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-121, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,45
IND-GRV-3556,Water Supply Contamination / Burst report in Chennai South,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-53, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,42
IND-GRV-4587,Streetlights & Electrical Hazards report in Tambaram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-35, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,CLOSED,45
IND-GRV-1252,Road Damage & Potholes report in Kanchipuram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-105, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,8
IND-GRV-2397,Drainage & Sewage Overflow report in Tambaram,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-184, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,CLOSED,6
IND-GRV-2377,Drainage & Sewage Overflow report in Chennai Central,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-74, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,24
IND-GRV-2315,Drainage & Sewage Overflow report in Tiruvallur,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-196, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,36
IND-GRV-1646,Road Damage & Potholes report in Tambaram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-116, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,RESOLVED,40
IND-GRV-5154,Public Infrastructure Damage report in Chennai Central,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-70, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,28
IND-GRV-3832,Water Supply Contamination / Burst report in Chennai North,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-109, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,43
IND-GRV-5056,Public Infrastructure Damage report in Chennai North,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-82, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,10
IND-GRV-2817,Garbage & Waste Disposal report in Chennai Central,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-30, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,34
IND-GRV-3647,Water Supply Contamination / Burst report in Tiruvallur,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-189, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,27
IND-GRV-3063,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-190, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,22
IND-GRV-3931,Water Supply Contamination / Burst report in Tiruvallur,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-105, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,31
IND-GRV-5634,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-196, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,RESOLVED,31
IND-GRV-1384,Road Damage & Potholes report in Avadi,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-184, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,SUBMITTED,10
IND-GRV-1563,Road Damage & Potholes report in Chennai Central,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-26, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,14
IND-GRV-5431,Public Infrastructure Damage report in Avadi,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-189, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,38
