grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-00225,Moderate pothole on residential lane in Chennai Central,"Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-71, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-71,MEDIUM,0,2,22.83,2026-08-10T15:00:00Z
CP-SEV-02891,Toxic biohazardous medical waste burning near residential area in Avadi,"Municipal grievance reported: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-17, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-17,CRITICAL,28,10,80.47,2026-08-12T13:00:00Z
CP-SEV-03780,Stray cattle roaming on residential street in Tiruvallur,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-45, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-45,MEDIUM,3,3,40.56,2026-08-09T12:00:00Z
CP-SEV-02413,Small litter paper cups near park bench in Chennai North,"Urgent attention requested: Few discarded tea cups scattered around park bench area. (Ref Ward-5, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-5,LOW,4,1,9.32,2026-08-27T20:00:00Z
CP-SEV-02158,Entire street dark due to multiple streetlight failure in Chennai Central,"All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-125, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-125,HIGH,29,11,54.34,2026-08-28T13:00:00Z
CP-SEV-03813,Stray cattle roaming on residential street in Tambaram,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-110, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-110,MEDIUM,9,1,28.01,2026-08-09T16:00:00Z
CP-SEV-01299,Slight odor from storm water drain inlet in Chennai Central,"Urgent attention requested: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-197, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-197,LOW,2,2,42.85,2026-08-22T10:00:00Z
CP-SEV-03689,Faded ward boundary map in Kanchipuram,"Municipal grievance reported: Public information board map faded at zonal office. (Ref Ward-173, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-173,LOW,8,1,26.58,2026-08-24T08:00:00Z
CP-SEV-01840,Single decorative garden light dim in public park in Chennai North,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-14, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-14,LOW,6,3,42.78,2026-08-16T12:00:00Z
CP-SEV-02311,High-voltage 11kV live wire snapped hanging across school gate in Chennai North,"Municipal grievance reported: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-171, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-171,CRITICAL,32,15,55.11,2026-08-26T10:00:00Z
CP-SEV-00540,Main bridge approach road cracked and collapsing in Avadi,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-92, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-92,CRITICAL,42,10,86.65,2026-08-13T12:00:00Z
CP-SEV-01198,Complete water outage in hospital ward for 48 hours in Chennai North,"Citizen report from Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-149, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-149,CRITICAL,16,3,72.67,2026-08-11T15:00:00Z
CP-SEV-00838,Water supply timing delayed by 2 hours in Chennai Central,"Citizen report from Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-57, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-57,MEDIUM,5,1,34.72,2026-08-23T12:00:00Z
CP-SEV-03343,Unstable overhead gantries signboard shaking in wind in Chennai South,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-143, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-143,HIGH,32,10,90.18,2026-08-22T20:00:00Z
CP-SEV-03803,Stray cattle roaming on residential street in Avadi,"Urgent attention requested: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-64, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-64,MEDIUM,5,1,27.14,2026-08-24T11:00:00Z
CP-SEV-02858,Toxic biohazardous medical waste burning near residential area in Kanchipuram,"Municipal grievance reported: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-181, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-181,CRITICAL,42,9,66.08,2026-08-08T18:00:00Z
CP-SEV-03982,Stray dog pack menace creating panic near market in Tambaram,"Field inspection notice: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-108, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-108,HIGH,20,6,59.11,2026-08-17T09:00:00Z
CP-SEV-03475,Imminent structural collapse of busy flyover bridge pillar in Avadi,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-164, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-164,CRITICAL,1,3,74.52,2026-08-13T10:00:00Z
CP-SEV-03304,Unstable overhead gantries signboard shaking in wind in Avadi,"Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-154, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-154,HIGH,21,1,62.19,2026-08-01T20:00:00Z
CP-SEV-00780,Localized water supply line leakage in Chennai Central,"Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-108, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-108,MEDIUM,9,2,38.2,2026-08-03T09:00:00Z
CP-SEV-01048,Brownish muddy water in residential supply line in Kanchipuram,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-150, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-150,HIGH,29,8,84.73,2026-08-28T19:00:00Z
CP-SEV-00446,Uncovered manhole trench on main avenue in Tiruvallur,"Municipal grievance reported: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-57, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-57,HIGH,2,5,60.12,2026-08-10T10:00:00Z
CP-SEV-00308,Deep pothole causing vehicle damage and traffic blockage in Tiruvallur,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-87, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-87,HIGH,23,13,56.49,2026-08-20T16:00:00Z
CP-SEV-02805,Animal carcasses dumped openly near residential layout in Avadi,"Citizen report from Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-124, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-124,HIGH,3,4,73.47,2026-08-23T13:00:00Z
CP-SEV-00056,Minor cosmetic paint peeling on speed breaker in Chennai Central,"Urgent attention requested: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-94, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-94,LOW,5,1,30.69,2026-08-22T09:00:00Z
CP-SEV-03464,Imminent structural collapse of busy flyover bridge pillar in Chennai North,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-148, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-148,CRITICAL,36,13,52.02,2026-08-16T14:00:00Z
CP-SEV-01354,Localized clogged street drain causing puddle in Chennai Central,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-3, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-3,MEDIUM,5,1,24.96,2026-08-05T12:00:00Z
CP-SEV-00718,Minor street tap valve dripping in Chennai Central,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-155, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-155,LOW,10,1,18.66,2026-08-11T19:00:00Z
CP-SEV-02236,Damaged electrical junction box door open in Avadi,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-100, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-100,HIGH,7,11,74.95,2026-08-11T11:00:00Z
CP-SEV-00740,Minor street tap valve dripping in Tiruvallur,"Citizen report from Public street tap dripping slowly near community park. (Ref Ward-180, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-180,LOW,1,1,22.88,2026-08-26T13:00:00Z
CP-SEV-02055,Streetlight timer misconfigured turning off early in Chennai South,"Urgent attention requested: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-76, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-76,MEDIUM,0,1,25.99,2026-08-15T11:00:00Z
CP-SEV-01102,Toxic chemical effluent mixing into drinking water supply in Chennai South,"Citizen report from Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-129, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-129,CRITICAL,12,13,90.37,2026-08-20T19:00:00Z
CP-SEV-02683,Commercial shop waste dumped on sidewalk in Kanchipuram,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-22, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-22,MEDIUM,6,2,18.5,2026-08-09T12:00:00Z
CP-SEV-00266,Uneven road paver block near bus stop in Chennai North,"Municipal grievance reported: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-168, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-168,MEDIUM,4,1,35.97,2026-08-14T14:00:00Z
CP-SEV-03481,Imminent structural collapse of busy flyover bridge pillar in Kanchipuram,"Urgent attention requested: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-20, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-20,CRITICAL,39,8,82.16,2026-08-10T09:00:00Z
CP-SEV-00484,Catastrophic road cave-in and asphalt collapse in Tambaram,"Field inspection notice: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-180, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-180,CRITICAL,5,11,74.15,2026-08-20T10:00:00Z
CP-SEV-01619,Overflowing sewage drain on market street in Chennai Central,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-93, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-93,HIGH,18,8,56.49,2026-08-28T16:00:00Z
CP-SEV-01162,Complete water outage in hospital ward for 48 hours in Chennai Central,"Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-169, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-169,CRITICAL,11,11,88.36,2026-08-24T15:00:00Z
CP-SEV-00310,Deep pothole causing vehicle damage and traffic blockage in Tambaram,"Field inspection notice: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-133, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-133,HIGH,9,10,90.19,2026-08-05T13:00:00Z
CP-SEV-03766,Stray cattle roaming on residential street in Chennai North,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-107, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-107,MEDIUM,8,1,17.39,2026-08-13T18:00:00Z
CP-SEV-00315,Deep pothole causing vehicle damage and traffic blockage in Tiruvallur,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-149, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-149,HIGH,14,12,52.31,2026-08-16T10:00:00Z
CP-SEV-01263,Dry leaves covering roadside drain grate in Avadi,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-15, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-15,LOW,4,2,18.09,2026-08-22T19:00:00Z
CP-SEV-02864,Toxic biohazardous medical waste burning near residential area in Tiruvallur,"Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-189, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-189,CRITICAL,12,1,77.54,2026-08-07T08:00:00Z
CP-SEV-02592,Uncleared garbage dump accumulating for 3 days in Chennai North,"Municipal grievance reported: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-71, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-71,MEDIUM,8,3,41.08,2026-08-03T20:00:00Z
CP-SEV-00019,Minor cosmetic paint peeling on speed breaker in Chennai Central,"Urgent attention requested: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-142, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-142,LOW,10,3,5.15,2026-08-18T20:00:00Z
CP-SEV-03197,Damaged metal traffic guard rail in Tiruvallur,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-57, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-57,MEDIUM,3,1,10.2,2026-08-14T09:00:00Z
CP-SEV-03736,Faded ward boundary map in Tiruvallur,"Citizen report from Public information board map faded at zonal office. (Ref Ward-120, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-120,LOW,10,2,33.98,2026-08-13T16:00:00Z
CP-SEV-00254,Uneven road paver block near bus stop in Tiruvallur,"Citizen report from Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-74, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-74,MEDIUM,4,1,2.15,2026-08-14T18:00:00Z
CP-SEV-02232,Damaged electrical junction box door open in Chennai South,"Citizen report from Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-113, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-113,HIGH,32,3,86.65,2026-08-15T08:00:00Z
CP-SEV-01508,Severe storm water logging blocking street access in Tiruvallur,"Field inspection notice: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-136, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-136,HIGH,4,9,87.67,2026-08-18T19:00:00Z
CP-SEV-01835,Single decorative garden light dim in public park in Chennai North,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-15, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-15,LOW,7,1,12.72,2026-08-11T13:00:00Z
CP-SEV-00084,Small stone gravel loose on roadside margin in Chennai South,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-60, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-60,LOW,2,3,9.63,2026-08-14T14:00:00Z
CP-SEV-03859,Overgrown grass near roadside footway in Kanchipuram,"Urgent attention requested: Wild grass growing along sidewalk margin. (Ref Ward-99, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-99,MEDIUM,8,2,0.74,2026-08-12T15:00:00Z
CP-SEV-03065,Faded street name sign board in Chennai South,"Urgent attention requested: Municipal street sign board paint faded near junction. (Ref Ward-12, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-12,LOW,7,1,36.43,2026-08-19T13:00:00Z
