grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02060,Streetlight timer misconfigured turning off early in Kanchipuram,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-7, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-7,MEDIUM,7,3,2.69,2026-08-26T14:00:00Z
CP-SEV-02335,Electrical transformer explosion emitting fire and smoke in Chennai North,"Field inspection notice: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-101, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-101,CRITICAL,9,5,65.18,2026-08-01T15:00:00Z
CP-SEV-04186,Chemical gas leak from abandoned industrial cylinder in Avadi,"Citizen report from Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-100, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-100,CRITICAL,2,5,50.91,2026-08-27T10:00:00Z
CP-SEV-01836,Single decorative garden light dim in public park in Avadi,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-168, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-168,LOW,4,1,27.28,2026-08-16T18:00:00Z
CP-SEV-01957,Single streetlight non-functional on residential lane in Chennai Central,"Urgent attention requested: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-20, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-20,MEDIUM,2,3,36.33,2026-08-14T18:00:00Z
CP-SEV-00431,Uncovered manhole trench on main avenue in Tiruvallur,"Urgent attention requested: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-182, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-182,HIGH,1,14,65.44,2026-08-04T18:00:00Z
CP-SEV-02591,Uncleared garbage dump accumulating for 3 days in Chennai Central,"Citizen report from Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-32, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-32,MEDIUM,9,1,26.2,2026-08-03T11:00:00Z
CP-SEV-01768,Severe toxic sewage backup into ground floor homes in Kanchipuram,"Field inspection notice: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-38, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-38,CRITICAL,43,3,73.54,2026-08-10T17:00:00Z
CP-SEV-00108,Small stone gravel loose on roadside margin in Tambaram,"Citizen report from Loose gravel scattered near street corner after minor maintenance. (Ref Ward-143, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-143,LOW,7,3,32.03,2026-08-15T20:00:00Z
CP-SEV-00276,Uneven road paver block near bus stop in Tambaram,"Urgent attention requested: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-196, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-196,MEDIUM,9,1,23.83,2026-08-13T13:00:00Z
CP-SEV-00827,Water supply timing delayed by 2 hours in Tambaram,"Field inspection notice: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-21, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-21,MEDIUM,10,1,16.24,2026-08-24T14:00:00Z
CP-SEV-00163,Moderate pothole on residential lane in Chennai Central,"Municipal grievance reported: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-148, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-148,MEDIUM,4,1,44.01,2026-08-22T14:00:00Z
CP-SEV-01770,Severe toxic sewage backup into ground floor homes in Chennai North,"Urgent attention requested: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-117, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-117,CRITICAL,13,5,87.15,2026-08-04T08:00:00Z
CP-SEV-00134,Small stone gravel loose on roadside margin in Kanchipuram,"Citizen report from Loose gravel scattered near street corner after minor maintenance. (Ref Ward-27, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-27,LOW,5,2,31.22,2026-08-10T18:00:00Z
CP-SEV-02727,Large uncollected garbage dump overflowing onto main road in Avadi,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-15, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-15,HIGH,39,12,51.03,2026-08-18T15:00:00Z
CP-SEV-01295,Slight odor from storm water drain inlet in Chennai North,"Citizen report from Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-71, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-71,LOW,3,3,37.75,2026-08-19T15:00:00Z
CP-SEV-03319,Unstable overhead gantries signboard shaking in wind in Chennai North,"Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-70, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-70,HIGH,34,14,88.29,2026-08-23T10:00:00Z
CP-SEV-02520,Public dustbin lid missing in Tambaram,"Plastic dustbin lid missing at street corner bin. (Ref Ward-141, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-141,LOW,4,1,0.03,2026-08-03T10:00:00Z
CP-SEV-03407,Public footbridge steps broken in Chennai Central,"Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-75, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-75,HIGH,13,1,65.0,2026-08-16T16:00:00Z
CP-SEV-00641,Slight water pressure decrease in morning tap in Tambaram,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-114, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-114,LOW,7,1,38.55,2026-08-15T13:00:00Z
CP-SEV-01824,Single decorative garden light dim in public park in Tiruvallur,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-16, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-16,LOW,3,3,36.75,2026-08-11T20:00:00Z
CP-SEV-02303,High-voltage 11kV live wire snapped hanging across school gate in Chennai Central,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-65, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-65,CRITICAL,32,5,94.19,2026-08-01T15:00:00Z
CP-SEV-03548,Municipal hall roof slab collapse hazard in Chennai North,"Field inspection notice: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-68, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-68,CRITICAL,26,1,52.42,2026-08-05T16:00:00Z
CP-SEV-00353,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Citizen report from Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-105, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-105,HIGH,8,13,78.87,2026-08-24T18:00:00Z
CP-SEV-00075,Minor cosmetic paint peeling on speed breaker in Chennai North,"Citizen report from Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-12, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-12,LOW,7,3,38.24,2026-08-03T15:00:00Z
CP-SEV-02838,Animal carcasses dumped openly near residential layout in Kanchipuram,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-117, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-117,HIGH,42,9,60.85,2026-08-04T14:00:00Z
CP-SEV-02719,Large uncollected garbage dump overflowing onto main road in Tambaram,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-66, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-66,HIGH,10,7,84.03,2026-08-23T17:00:00Z
CP-SEV-01136,Complete water outage in hospital ward for 48 hours in Chennai South,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-126, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-126,CRITICAL,8,5,82.21,2026-08-16T20:00:00Z
CP-SEV-03889,Overgrown grass near roadside footway in Kanchipuram,"Field inspection notice: Wild grass growing along sidewalk margin. (Ref Ward-144, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-144,MEDIUM,6,3,42.97,2026-08-12T18:00:00Z
CP-SEV-00151,Moderate pothole on residential lane in Tiruvallur,"Citizen report from Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-168, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-168,MEDIUM,1,2,35.17,2026-08-09T13:00:00Z
CP-SEV-00214,Moderate pothole on residential lane in Tiruvallur,"Urgent attention requested: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-91, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-91,MEDIUM,6,3,1.9,2026-08-01T15:00:00Z
CP-SEV-01164,Complete water outage in hospital ward for 48 hours in Tambaram,"Urgent attention requested: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-94, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-94,CRITICAL,25,14,82.59,2026-08-05T11:00:00Z
CP-SEV-04118,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Municipal grievance reported: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-64, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-64,CRITICAL,9,2,92.96,2026-08-25T11:00:00Z
CP-SEV-00657,Slight water pressure decrease in morning tap in Chennai South,"Citizen report from Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-52, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-52,LOW,9,3,13.08,2026-08-12T18:00:00Z
CP-SEV-03969,Large fallen tree trunk blocking entire avenue in Chennai South,"Field inspection notice: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-44, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-44,HIGH,1,12,78.93,2026-08-24T16:00:00Z
CP-SEV-01237,Dry leaves covering roadside drain grate in Tambaram,"Field inspection notice: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-125, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-125,LOW,0,2,26.34,2026-08-07T12:00:00Z
CP-SEV-02608,Uncleared garbage dump accumulating for 3 days in Chennai North,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-106, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-106,MEDIUM,5,1,20.12,2026-08-05T19:00:00Z
CP-SEV-04172,Chemical gas leak from abandoned industrial cylinder in Tambaram,"Municipal grievance reported: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-194, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-194,CRITICAL,23,8,90.22,2026-08-03T14:00:00Z
CP-SEV-03571,Municipal hall roof slab collapse hazard in Chennai North,"Field inspection notice: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-172, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-172,CRITICAL,14,5,60.14,2026-08-22T17:00:00Z
CP-SEV-01158,Complete water outage in hospital ward for 48 hours in Kanchipuram,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-53, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-53,CRITICAL,17,14,62.92,2026-08-06T12:00:00Z
CP-SEV-01874,Single decorative garden light dim in public park in Chennai North,"Citizen report from Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-178, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-178,LOW,7,3,43.09,2026-08-14T13:00:00Z
CP-SEV-04070,Rabid stray dog pack actively biting children outside school gate in Chennai Central,"Municipal grievance reported: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-137, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-137,CRITICAL,13,4,75.91,2026-08-07T11:00:00Z
CP-SEV-01747,Severe toxic sewage backup into ground floor homes in Chennai North,"Urgent attention requested: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-57, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-57,CRITICAL,3,15,51.61,2026-08-09T11:00:00Z
CP-SEV-04120,Rabid stray dog pack actively biting children outside school gate in Chennai South,"Citizen report from Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-82, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-82,CRITICAL,4,7,52.76,2026-08-16T17:00:00Z
CP-SEV-00611,Slight water pressure decrease in morning tap in Chennai North,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-99, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-99,LOW,9,2,7.52,2026-08-27T08:00:00Z
CP-SEV-01157,Complete water outage in hospital ward for 48 hours in Chennai South,"Municipal grievance reported: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-192, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-192,CRITICAL,27,7,64.34,2026-08-27T09:00:00Z
CP-SEV-02852,Toxic biohazardous medical waste burning near residential area in Avadi,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-128, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-128,CRITICAL,13,8,81.86,2026-08-27T13:00:00Z
CP-SEV-02383,Electrical transformer explosion emitting fire and smoke in Chennai South,"Field inspection notice: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-126, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-126,CRITICAL,35,10,62.84,2026-08-22T11:00:00Z
CP-SEV-02655,Commercial shop waste dumped on sidewalk in Kanchipuram,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-163, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-163,MEDIUM,1,3,34.21,2026-08-15T10:00:00Z
CP-SEV-00896,Water supply timing delayed by 2 hours in Tiruvallur,"Citizen report from Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-169, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-169,MEDIUM,2,1,8.05,2026-08-23T08:00:00Z
CP-SEV-03919,Large fallen tree trunk blocking entire avenue in Kanchipuram,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-198, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-198,HIGH,43,8,83.69,2026-08-27T16:00:00Z
CP-SEV-04181,Chemical gas leak from abandoned industrial cylinder in Avadi,"Municipal grievance reported: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-28, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-28,CRITICAL,34,6,64.19,2026-08-10T17:00:00Z
