complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-12063,Streetlights Complaint - COMP-SLA-12063,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-10T09:13:00,9,4,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,21.7,0.217,0,13.185142,80.138234,6,1,4.6,1
COMP-SLA-10493,Garbage Complaint - COMP-SLA-10493,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-15T20:40:00,20,3,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,45.76,0.4576,0,13.092835,80.393377,5,0,14.78,1
COMP-SLA-10380,Drainage Complaint - COMP-SLA-10380,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-09T16:37:00,16,2,4,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,4.34,0.0434,0,13.024535,80.140286,8,0,0.7,0
COMP-SLA-13994,Water Complaint - COMP-SLA-13994,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-03-10T18:05:00,18,0,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,38.78,0.3878,0,13.006528,80.338465,7,0,0.2,0
COMP-SLA-11077,Infrastructure Complaint - COMP-SLA-11077,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-15T00:04:00,0,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,39.43,0.3943,0,13.073668,80.369655,7,0,8.78,1
COMP-SLA-10879,Water Complaint - COMP-SLA-10879,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-29T00:04:00,0,1,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,43.88,0.4388,0,13.12436,80.323387,8,0,11.5,1
COMP-SLA-10338,Drainage Complaint - COMP-SLA-10338,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-06T07:40:00,7,4,6,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,13.36,0.1336,0,13.102365,80.401706,7,0,9.89,1
COMP-SLA-11017,Drainage Complaint - COMP-SLA-11017,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-08T05:30:00,5,5,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,66.36,0.6636,1,13.155767,80.345132,7,0,12.98,1
COMP-SLA-11276,Drainage Complaint - COMP-SLA-11276,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-16T21:18:00,21,6,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,1.78,0.0178,0,13.014504,80.242855,7,0,11.04,1
COMP-SLA-13799,Streetlights Complaint - COMP-SLA-13799,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-01-20T08:12:00,8,0,1,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,24.03,0.2403,0,13.05632,80.257938,9,2,0.2,0
COMP-SLA-13343,Water Complaint - COMP-SLA-13343,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-13T16:00:00,16,3,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,5,30,91.85,0.9185,1,13.222869,80.154374,7,0,12.18,1
COMP-SLA-10996,Drainage Complaint - COMP-SLA-10996,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-13T05:16:00,5,3,3,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,92.98,0.9298,1,13.224181,80.281917,10,0,14.47,1
COMP-SLA-11982,Roads Complaint - COMP-SLA-11982,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-17T12:29:00,12,3,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,3.86,0.0386,0,13.218914,80.383804,7,0,6.82,1
COMP-SLA-10162,Roads Complaint - COMP-SLA-10162,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-10T15:02:00,15,3,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,1,24.1,0.241,0,13.123401,80.415012,7,0,12.61,0
COMP-SLA-11501,Garbage Complaint - COMP-SLA-11501,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-06-12T23:43:00,23,3,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,88.54,0.8854,1,13.170529,80.384787,8,1,14.55,1
COMP-SLA-13844,Roads Complaint - COMP-SLA-13844,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-18T06:42:00,6,6,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,47.39,0.4739,0,13.232316,80.208917,9,0,11.97,1
COMP-SLA-12614,Garbage Complaint - COMP-SLA-12614,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-03-18T03:39:00,3,1,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,89.61,0.8961,1,13.01901,80.380717,9,1,14.44,1
COMP-SLA-13462,Water Complaint - COMP-SLA-13462,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-03-13T09:22:00,9,3,3,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,56.76,0.5676,0,12.975401,80.357236,7,0,0.48,0
COMP-SLA-11022,Other Complaint - COMP-SLA-11022,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-11T03:06:00,3,1,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,80.43,0.8043,1,12.956043,80.301657,6,1,15.04,1
COMP-SLA-13074,Roads Complaint - COMP-SLA-13074,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-03T05:33:00,5,5,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,14.83,0.1483,0,12.942982,80.26445,9,0,6.23,1
COMP-SLA-13944,Garbage Complaint - COMP-SLA-13944,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-10T21:58:00,21,0,2,0,0,18.0,LOW,0.7,0.1,0.1,0.1,2,12,88.33,0.8833,1,12.952744,80.294806,5,0,27.65,1
COMP-SLA-11586,Water Complaint - COMP-SLA-11586,Minor leak near public water standpost,water,DEPT_WATER,2025-06-20T21:53:00,21,4,6,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,5,26.5,0.265,0,13.147669,80.276714,6,0,12.4,1
COMP-SLA-11956,Garbage Complaint - COMP-SLA-11956,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-24T12:20:00,12,0,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,17.45,0.1745,0,13.009231,80.390353,9,1,5.68,1
COMP-SLA-13153,Garbage Complaint - COMP-SLA-13153,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-01T12:41:00,12,1,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,9.82,0.0982,0,13.071605,80.250027,9,0,10.27,0
COMP-SLA-10035,Other Complaint - COMP-SLA-10035,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-24T17:45:00,17,3,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,7.15,0.0715,0,13.061006,80.123601,7,0,28.31,1
COMP-SLA-14015,Water Complaint - COMP-SLA-14015,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-02-02T21:34:00,21,6,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,67.42,0.6742,1,13.12392,80.317124,11,0,8.63,1
COMP-SLA-10776,Infrastructure Complaint - COMP-SLA-10776,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-07T23:37:00,23,2,5,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,27.62,0.2762,0,13.111452,80.286991,5,0,9.36,0
COMP-SLA-12557,Drainage Complaint - COMP-SLA-12557,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-01-20T08:20:00,8,0,1,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,1.81,0.0181,0,13.154261,80.290617,8,2,0.78,0
COMP-SLA-11479,Drainage Complaint - COMP-SLA-11479,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-15T06:59:00,6,6,6,1,0,9.0,LOW,0.7,0.1,0.1,0.1,5,10,69.67,0.6967,1,13.111976,80.156809,7,0,26.32,1
COMP-SLA-11364,Infrastructure Complaint - COMP-SLA-11364,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-02T14:20:00,14,4,5,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,0.03,0.0003,0,12.973536,80.402143,7,0,16.77,0
COMP-SLA-12613,Drainage Complaint - COMP-SLA-12613,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-23T01:38:00,1,4,5,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,2.78,0.0278,0,13.160451,80.277957,10,0,4.77,1
COMP-SLA-12825,Water Complaint - COMP-SLA-12825,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-25T22:39:00,22,5,1,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,8,8,68.58,0.6858,1,13.090263,80.358274,8,0,17.6,1
COMP-SLA-12042,Streetlights Complaint - COMP-SLA-12042,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-21T03:56:00,3,1,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,13.05,0.1305,0,13.123197,80.315722,6,0,8.95,1
COMP-SLA-10242,Water Complaint - COMP-SLA-10242,Minor leak near public water standpost,water,DEPT_WATER,2025-06-18T15:01:00,15,2,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,1.13,0.0113,0,12.934684,80.286193,6,0,8.62,1
COMP-SLA-12062,Water Complaint - COMP-SLA-12062,Minor leak near public water standpost,water,DEPT_WATER,2025-02-09T20:05:00,20,6,2,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,3,41.62,0.4162,0,13.12669,80.412384,6,0,7.66,1
COMP-SLA-12364,Streetlights Complaint - COMP-SLA-12364,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-02-13T12:37:00,12,3,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,3,15,68.21,0.6821,1,13.020281,80.129762,6,1,7.05,1
COMP-SLA-10601,Infrastructure Complaint - COMP-SLA-10601,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-05T20:51:00,20,2,2,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,3,12,74.95,0.7495,1,13.057457,80.257509,7,2,16.51,1
COMP-SLA-12436,Other Complaint - COMP-SLA-12436,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-01T17:01:00,17,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,52.06,0.5206,0,13.121887,80.156933,7,1,9.55,1
COMP-SLA-12889,Streetlights Complaint - COMP-SLA-12889,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-21T22:48:00,22,2,5,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,5,18.63,0.1863,0,12.945016,80.137346,9,0,11.64,1
COMP-SLA-10647,Garbage Complaint - COMP-SLA-10647,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-14T13:09:00,13,1,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,16.92,0.1692,0,12.99755,80.30353,5,0,7.56,0
COMP-SLA-13891,Infrastructure Complaint - COMP-SLA-13891,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-03T22:32:00,22,3,4,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,15,90.95,0.9095,1,13.082355,80.414241,5,0,39.36,1
COMP-SLA-13557,Roads Complaint - COMP-SLA-13557,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-09T11:23:00,11,3,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,56.74,0.5674,0,13.169717,80.28626,9,0,1.34,0
COMP-SLA-13203,Water Complaint - COMP-SLA-13203,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-29T05:06:00,5,2,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,62.95,0.6295,1,13.098004,80.195484,7,0,11.84,1
COMP-SLA-11529,Garbage Complaint - COMP-SLA-11529,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-13T16:58:00,16,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,13.07,0.1307,0,13.00567,80.39906,8,0,12.44,1
COMP-SLA-11268,Roads Complaint - COMP-SLA-11268,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-02-01T15:29:00,15,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,65.21,0.6521,1,13.042831,80.38745,9,2,16.64,1
COMP-SLA-11900,Garbage Complaint - COMP-SLA-11900,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-14T16:55:00,16,4,2,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,2,54.92,0.5492,0,13.087105,80.135513,5,0,19.3,1
COMP-SLA-13006,Garbage Complaint - COMP-SLA-13006,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-09T19:49:00,19,3,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,10,84.59,0.8459,1,13.191391,80.385646,9,0,17.5,1
COMP-SLA-12735,Streetlights Complaint - COMP-SLA-12735,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-19T20:38:00,20,3,6,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,15.39,0.1539,0,13.036089,80.419339,9,2,10.08,1
COMP-SLA-10190,Roads Complaint - COMP-SLA-10190,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-18T00:54:00,0,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,25.12,0.2512,0,12.964949,80.16088,7,0,12.8,1
COMP-SLA-11807,Roads Complaint - COMP-SLA-11807,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-16T21:51:00,21,0,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,14.22,0.1422,0,13.02314,80.276998,9,0,8.04,1
COMP-SLA-10976,Garbage Complaint - COMP-SLA-10976,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-22T15:18:00,15,1,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,5,40.75,0.4075,0,13.017367,80.145484,5,0,3.83,0
COMP-SLA-12748,Water Complaint - COMP-SLA-12748,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-05-17T08:25:00,8,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,0.78,0.0078,0,13.071744,80.340545,10,1,6.19,1
COMP-SLA-12048,Water Complaint - COMP-SLA-12048,Minor leak near public water standpost,water,DEPT_WATER,2025-04-15T08:01:00,8,1,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,3,6,62.45,0.6245,1,13.090447,80.323506,6,0,6.32,1
COMP-SLA-12559,Water Complaint - COMP-SLA-12559,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-31T04:11:00,4,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,35.89,0.3589,0,13.132152,80.134857,11,0,4.5,1
COMP-SLA-11083,Streetlights Complaint - COMP-SLA-11083,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-13T14:42:00,14,4,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,54.9,0.549,0,12.969412,80.278977,9,0,1.51,0
COMP-SLA-10475,Infrastructure Complaint - COMP-SLA-10475,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-04T11:39:00,11,6,5,1,0,36.0,LOW,0.7,0.1,0.1,0.1,3,9,83.69,0.8369,1,13.027325,80.390136,7,0,35.72,0
COMP-SLA-12905,Other Complaint - COMP-SLA-12905,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-12T10:43:00,10,6,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,76.27,0.7627,1,13.231455,80.386075,7,0,26.99,1
COMP-SLA-14118,Drainage Complaint - COMP-SLA-14118,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-04-09T14:27:00,14,2,4,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,62.32,0.6232,1,13.054483,80.217591,8,2,6.96,1
COMP-SLA-13386,Streetlights Complaint - COMP-SLA-13386,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-03T02:43:00,2,3,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,31.5,0.315,0,13.138184,80.129656,6,0,11.32,1
COMP-SLA-11185,Drainage Complaint - COMP-SLA-11185,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-12T15:28:00,15,2,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,5,89.22,0.8922,1,12.99979,80.171496,8,2,6.63,1
COMP-SLA-12434,Streetlights Complaint - COMP-SLA-12434,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-12T04:55:00,4,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,6,77.4,0.774,1,13.222802,80.225345,9,0,15.12,1
COMP-SLA-12392,Streetlights Complaint - COMP-SLA-12392,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-06T05:23:00,5,4,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,28.61,0.2861,0,13.207609,80.250849,6,0,6.8,1
COMP-SLA-10770,Other Complaint - COMP-SLA-10770,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-22T03:27:00,3,6,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,11.08,0.1108,0,13.093013,80.122454,6,0,25.02,1
COMP-SLA-11686,Infrastructure Complaint - COMP-SLA-11686,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-04-01T11:48:00,11,1,4,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,17.73,0.1773,0,13.019884,80.38274,5,0,33.27,1
COMP-SLA-10131,Streetlights Complaint - COMP-SLA-10131,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-22T02:17:00,2,6,6,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,4,57.67,0.5767,0,13.065634,80.247904,9,0,9.0,1
COMP-SLA-12920,Roads Complaint - COMP-SLA-12920,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-20T17:46:00,17,6,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,40.13,0.4013,0,13.022108,80.403337,7,0,13.42,1
COMP-SLA-13172,Roads Complaint - COMP-SLA-13172,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-08T12:11:00,12,3,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,3,9,64.25,0.6425,1,13.214226,80.344546,9,0,2.91,0
COMP-SLA-13445,Roads Complaint - COMP-SLA-13445,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-01-17T14:11:00,14,4,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,5.37,0.0537,0,12.9651,80.407437,9,2,16.67,1
COMP-SLA-10467,Streetlights Complaint - COMP-SLA-10467,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-24T18:22:00,18,5,5,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,21.5,0.215,0,13.036943,80.365354,9,2,8.78,1
COMP-SLA-13093,Infrastructure Complaint - COMP-SLA-13093,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-21T21:23:00,21,1,1,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,78.48,0.7848,1,13.088297,80.341674,7,2,17.64,1
COMP-SLA-13773,Other Complaint - COMP-SLA-13773,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-02T00:35:00,0,3,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,48.07,0.4807,0,13.166829,80.25805,7,1,9.26,1
COMP-SLA-10861,Other Complaint - COMP-SLA-10861,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-28T03:07:00,3,4,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,19.03,0.1903,0,12.954105,80.132184,7,0,13.89,1
