complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10678,Infrastructure Complaint - COMP-SLA-10678,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-24T02:13:00,2,5,5,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,8,32,94.3,0.943,1,13.151056,80.253966,6,0,22.86,1
COMP-SLA-10042,Other Complaint - COMP-SLA-10042,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-28T19:27:00,19,1,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,41.46,0.4146,0,13.036406,80.356628,7,0,10.9,0
COMP-SLA-13236,Drainage Complaint - COMP-SLA-13236,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-30T21:39:00,21,0,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,94.03,0.9403,1,12.985388,80.145273,8,0,18.4,1
COMP-SLA-12584,Roads Complaint - COMP-SLA-12584,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-19T07:14:00,7,2,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,45.24,0.4524,0,13.014353,80.202269,9,0,10.7,1
COMP-SLA-12078,Infrastructure Complaint - COMP-SLA-12078,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-27T01:51:00,1,4,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,14.35,0.1435,0,13.121484,80.188361,5,0,14.92,1
COMP-SLA-13524,Garbage Complaint - COMP-SLA-13524,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-08T08:56:00,8,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,54.39,0.5439,0,12.945194,80.28929,8,0,14.41,1
COMP-SLA-10244,Infrastructure Complaint - COMP-SLA-10244,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-08T16:16:00,16,6,6,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,37.71,0.3771,0,13.177264,80.200897,7,2,17.48,1
COMP-SLA-11125,Streetlights Complaint - COMP-SLA-11125,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-14T14:07:00,14,4,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,28.76,0.2876,0,13.101963,80.124006,11,0,1.49,0
COMP-SLA-11340,Garbage Complaint - COMP-SLA-11340,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-23T03:31:00,3,6,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,4,94.56,0.9456,1,13.154893,80.228217,9,1,8.78,1
COMP-SLA-13469,Water Complaint - COMP-SLA-13469,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-02-24T03:10:00,3,0,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,57.2,0.572,0,12.982914,80.189434,10,1,12.11,1
COMP-SLA-13826,Water Complaint - COMP-SLA-13826,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-02-23T05:47:00,5,6,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,39.75,0.3975,0,13.166141,80.363209,11,0,6.65,1
COMP-SLA-12563,Roads Complaint - COMP-SLA-12563,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-02-14T08:37:00,8,4,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,25.42,0.2542,0,13.0863,80.24952,7,0,0.43,0
COMP-SLA-11443,Roads Complaint - COMP-SLA-11443,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-24T17:40:00,17,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,65.55,0.6555,1,13.07357,80.415691,7,0,22.9,1
COMP-SLA-10262,Garbage Complaint - COMP-SLA-10262,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-23T09:53:00,9,2,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,12,75.59,0.7559,1,13.140551,80.36639,9,0,43.72,1
COMP-SLA-12520,Other Complaint - COMP-SLA-12520,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-10T12:52:00,12,1,6,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,7.09,0.0709,0,13.213018,80.280845,7,0,2.69,0
COMP-SLA-13224,Water Complaint - COMP-SLA-13224,Minor leak near public water standpost,water,DEPT_WATER,2025-06-03T04:32:00,4,1,6,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,6,38.1,0.381,0,13.171695,80.164688,6,0,4.79,0
COMP-SLA-12426,Water Complaint - COMP-SLA-12426,Minor leak near public water standpost,water,DEPT_WATER,2025-03-04T18:17:00,18,1,3,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,4,76.37,0.7637,1,13.059067,80.358502,6,0,13.69,1
COMP-SLA-11690,Garbage Complaint - COMP-SLA-11690,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-06-25T20:03:00,20,2,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,19.44,0.1944,0,13.230638,80.208113,9,1,9.13,1
COMP-SLA-13275,Infrastructure Complaint - COMP-SLA-13275,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-02T13:11:00,13,3,1,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,21.08,0.2108,0,13.132451,80.188967,5,0,30.38,1
COMP-SLA-11726,Water Complaint - COMP-SLA-11726,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-27T13:49:00,13,6,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,18.61,0.1861,0,12.985857,80.309561,11,0,13.67,1
COMP-SLA-12869,Infrastructure Complaint - COMP-SLA-12869,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-15T11:25:00,11,1,4,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,23.01,0.2301,0,13.039821,80.272572,6,0,5.58,0
COMP-SLA-10835,Drainage Complaint - COMP-SLA-10835,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-03T13:51:00,13,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,8,24,88.83,0.8883,1,12.939907,80.359866,8,2,17.6,1
COMP-SLA-14092,Water Complaint - COMP-SLA-14092,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-29T22:43:00,22,2,1,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,40.78,0.4078,0,13.081774,80.385797,10,1,7.07,1
COMP-SLA-13391,Garbage Complaint - COMP-SLA-13391,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-02T06:35:00,6,3,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,6,70.69,0.7069,1,13.101565,80.216816,5,0,17.61,1
COMP-SLA-14098,Garbage Complaint - COMP-SLA-14098,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-28T21:37:00,21,2,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,2.45,0.0245,0,12.951894,80.384456,8,1,7.1,1
COMP-SLA-11877,Roads Complaint - COMP-SLA-11877,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-03T22:42:00,22,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,3,72.56,0.7256,1,13.074885,80.241071,7,0,14.27,1
COMP-SLA-10341,Streetlights Complaint - COMP-SLA-10341,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-26T15:50:00,15,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,65.28,0.6528,1,13.191915,80.315991,9,0,13.71,1
COMP-SLA-10361,Water Complaint - COMP-SLA-10361,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-02-19T06:53:00,6,2,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,4.8,0.048,0,12.949988,80.130621,10,1,11.73,1
COMP-SLA-11602,Infrastructure Complaint - COMP-SLA-11602,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-17T01:23:00,1,1,6,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,6.28,0.0628,0,12.979659,80.178147,7,2,14.05,1
COMP-SLA-10749,Other Complaint - COMP-SLA-10749,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-06-21T11:08:00,11,5,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,55.15,0.5515,0,13.223117,80.288568,7,0,15.65,1
COMP-SLA-10114,Drainage Complaint - COMP-SLA-10114,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-26T11:13:00,11,3,6,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,81.27,0.8127,1,13.065715,80.405867,10,0,11.14,1
COMP-SLA-13807,Infrastructure Complaint - COMP-SLA-13807,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-05T01:43:00,1,3,6,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,81.33,0.8133,1,13.168688,80.306745,5,0,30.89,1
COMP-SLA-10481,Streetlights Complaint - COMP-SLA-10481,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-08T15:51:00,15,5,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,12.77,0.1277,0,12.935623,80.247156,11,0,10.56,1
COMP-SLA-12115,Roads Complaint - COMP-SLA-12115,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-29T10:14:00,10,5,3,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,1,59.69,0.5969,0,13.113403,80.322049,7,0,25.02,1
COMP-SLA-13035,Water Complaint - COMP-SLA-13035,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-02-16T09:35:00,9,6,2,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,55.37,0.5537,0,13.175911,80.368718,10,1,8.08,1
COMP-SLA-12399,Streetlights Complaint - COMP-SLA-12399,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-13T05:14:00,5,1,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,54.17,0.5417,0,13.03375,80.190338,11,0,15.39,1
COMP-SLA-12756,Streetlights Complaint - COMP-SLA-12756,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-07T07:33:00,7,2,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,33.26,0.3326,0,12.990432,80.335174,9,0,8.38,1
COMP-SLA-13062,Garbage Complaint - COMP-SLA-13062,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-06T11:54:00,11,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,48.52,0.4852,0,12.95898,80.216923,9,1,13.82,1
COMP-SLA-12921,Drainage Complaint - COMP-SLA-12921,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-06-06T12:17:00,12,4,6,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,3,45.56,0.4556,0,13.029884,80.286199,7,0,2.48,0
COMP-SLA-10784,Other Complaint - COMP-SLA-10784,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-08T22:55:00,22,5,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,2,8,67.11,0.6711,1,13.087316,80.321546,7,0,21.05,1
COMP-SLA-13707,Water Complaint - COMP-SLA-13707,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-09T23:02:00,23,3,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,63.28,0.6328,1,13.06936,80.162651,8,0,19.28,1
COMP-SLA-12156,Other Complaint - COMP-SLA-12156,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-15T04:04:00,4,5,2,1,0,18.0,LOW,0.7,0.1,0.1,0.1,3,18,69.46,0.6946,1,13.065032,80.295842,6,0,23.5,1
COMP-SLA-12818,Water Complaint - COMP-SLA-12818,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-28T17:25:00,17,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,34.01,0.3401,0,13.002681,80.30017,10,1,12.27,1
COMP-SLA-11767,Garbage Complaint - COMP-SLA-11767,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-01-05T19:17:00,19,6,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,82.1,0.821,1,13.218519,80.165606,8,0,26.03,1
COMP-SLA-14028,Garbage Complaint - COMP-SLA-14028,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-14T09:36:00,9,0,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,24.58,0.2458,0,13.185158,80.263687,9,1,0.71,0
COMP-SLA-13577,Other Complaint - COMP-SLA-13577,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-05T01:15:00,1,2,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,8.81,0.0881,0,13.030439,80.310172,7,0,7.93,1
COMP-SLA-12692,Water Complaint - COMP-SLA-12692,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-23T22:54:00,22,4,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,45.14,0.4514,0,12.982775,80.265834,7,0,15.73,1
COMP-SLA-12017,Roads Complaint - COMP-SLA-12017,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-23T21:35:00,21,4,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,8.52,0.0852,0,13.122336,80.175566,9,2,14.25,1
COMP-SLA-13849,Infrastructure Complaint - COMP-SLA-13849,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-04T20:19:00,20,1,3,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,8,48,87.57,0.8757,1,13.148052,80.385291,7,2,23.16,1
COMP-SLA-13039,Roads Complaint - COMP-SLA-13039,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-20T07:57:00,7,3,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,4.09,0.0409,0,13.088258,80.323605,9,2,10.43,1
COMP-SLA-13900,Roads Complaint - COMP-SLA-13900,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-22T08:55:00,8,5,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,7.36,0.0736,0,13.019847,80.164889,9,0,11.31,1
COMP-SLA-13043,Streetlights Complaint - COMP-SLA-13043,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-04T08:38:00,8,4,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,39.2,0.392,0,12.978837,80.130616,11,0,0.2,0
COMP-SLA-13815,Other Complaint - COMP-SLA-13815,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-23T00:58:00,0,3,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,9.14,0.0914,0,13.118621,80.261117,7,0,8.19,0
COMP-SLA-11272,Streetlights Complaint - COMP-SLA-11272,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-03-25T11:02:00,11,1,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,60.59,0.6059,1,12.976725,80.413753,9,2,7.83,1
COMP-SLA-13495,Drainage Complaint - COMP-SLA-13495,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-16T00:52:00,0,2,4,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,32.33,0.3233,0,13.222624,80.247903,8,0,11.78,1
COMP-SLA-12187,Garbage Complaint - COMP-SLA-12187,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-26T18:13:00,18,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,40,74.17,0.7417,1,12.980568,80.232069,9,0,24.33,1
COMP-SLA-11128,Roads Complaint - COMP-SLA-11128,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-18T09:59:00,9,2,6,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,2,8,61.29,0.6129,1,13.050879,80.395548,9,0,6.74,1
COMP-SLA-10627,Water Complaint - COMP-SLA-10627,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-13T01:40:00,1,6,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,34.71,0.3471,0,13.231805,80.314822,11,0,5.67,1
COMP-SLA-10348,Streetlights Complaint - COMP-SLA-10348,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-30T08:14:00,8,2,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,14.36,0.1436,0,13.183824,80.289974,6,1,0.2,0
COMP-SLA-11303,Roads Complaint - COMP-SLA-11303,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-05T20:10:00,20,0,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,45.98,0.4598,0,13.193935,80.265316,9,2,4.37,0
COMP-SLA-13680,Streetlights Complaint - COMP-SLA-13680,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-02T23:38:00,23,2,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,69.73,0.6973,1,12.935645,80.376751,11,0,14.24,1
COMP-SLA-11566,Streetlights Complaint - COMP-SLA-11566,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-01-26T08:52:00,8,6,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,9,74.01,0.7401,1,13.167643,80.280886,9,2,14.92,1
COMP-SLA-13684,Drainage Complaint - COMP-SLA-13684,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-23T18:27:00,18,6,3,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,1,84.66,0.8466,1,13.00595,80.377689,8,0,10.8,1
COMP-SLA-12270,Drainage Complaint - COMP-SLA-12270,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-17T09:27:00,9,0,3,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,35.13,0.3513,0,13.160214,80.373473,8,2,1.51,0
COMP-SLA-10980,Other Complaint - COMP-SLA-10980,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-29T20:14:00,20,6,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,5.83,0.0583,0,12.999233,80.248523,6,0,18.07,1
COMP-SLA-13946,Streetlights Complaint - COMP-SLA-13946,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-08T01:13:00,1,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,10.53,0.1053,0,13.007758,80.409522,6,1,12.08,1
COMP-SLA-11424,Garbage Complaint - COMP-SLA-11424,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-23T23:20:00,23,6,2,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,14.51,0.1451,0,12.945827,80.124963,5,0,15.24,0
COMP-SLA-13723,Infrastructure Complaint - COMP-SLA-13723,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-21T17:16:00,17,4,2,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,40.32,0.4032,0,13.133632,80.215489,7,2,11.51,1
COMP-SLA-13694,Streetlights Complaint - COMP-SLA-13694,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-19T22:29:00,22,5,4,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,35.89,0.3589,0,12.971843,80.146226,11,0,11.29,1
COMP-SLA-10912,Drainage Complaint - COMP-SLA-10912,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-02-21T01:47:00,1,4,2,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,24.64,0.2464,0,12.987519,80.348449,8,0,9.06,1
COMP-SLA-12695,Other Complaint - COMP-SLA-12695,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-19T09:43:00,9,2,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,64.39,0.6439,1,13.01978,80.185682,7,0,34.24,1
COMP-SLA-10633,Garbage Complaint - COMP-SLA-10633,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-04T22:41:00,22,1,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,4.75,0.0475,0,12.971861,80.172375,5,0,21.24,1
COMP-SLA-12043,Infrastructure Complaint - COMP-SLA-12043,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-01-13T22:23:00,22,0,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,17.03,0.1703,0,13.110769,80.336405,6,0,17.55,0
COMP-SLA-10446,Streetlights Complaint - COMP-SLA-10446,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-07T07:33:00,7,0,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,32.78,0.3278,0,13.054453,80.365871,9,2,14.93,1
COMP-SLA-10618,Drainage Complaint - COMP-SLA-10618,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-07T19:05:00,19,1,1,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,84.93,0.8493,1,12.949765,80.298942,8,0,17.31,1
COMP-SLA-12275,Other Complaint - COMP-SLA-12275,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-03-27T08:49:00,8,3,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,38.27,0.3827,0,13.158222,80.326275,7,1,12.63,1
COMP-SLA-14087,Infrastructure Complaint - COMP-SLA-14087,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-02-18T05:38:00,5,1,2,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,83.57,0.8357,1,13.174438,80.371705,7,0,17.57,0
COMP-SLA-12347,Drainage Complaint - COMP-SLA-12347,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-03-09T21:27:00,21,6,3,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,2,12,61.52,0.6152,1,12.947673,80.267319,9,2,13.04,1
COMP-SLA-11327,Water Complaint - COMP-SLA-11327,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-17T10:29:00,10,0,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,18.9,0.189,0,13.001005,80.229361,7,0,0.56,0
COMP-SLA-10287,Other Complaint - COMP-SLA-10287,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-27T15:20:00,15,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,80.48,0.8048,1,13.107287,80.381372,7,0,22.16,1
COMP-SLA-12628,Garbage Complaint - COMP-SLA-12628,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-26T10:15:00,10,2,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,10.26,0.1026,0,13.215389,80.240196,8,0,9.76,0
COMP-SLA-13670,Drainage Complaint - COMP-SLA-13670,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-23T21:06:00,21,4,5,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,3,6,88.15,0.8815,1,13.174181,80.171478,8,0,20.22,1
COMP-SLA-14007,Garbage Complaint - COMP-SLA-14007,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-01-20T12:16:00,12,0,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,89.9,0.899,1,13.150441,80.122391,8,1,9.81,1
COMP-SLA-11466,Garbage Complaint - COMP-SLA-11466,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-02-06T23:48:00,23,3,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,82.97,0.8297,1,13.048369,80.40559,9,0,17.05,1
COMP-SLA-11886,Garbage Complaint - COMP-SLA-11886,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-04-25T09:49:00,9,4,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,2,12,69.44,0.6944,1,13.09388,80.350305,8,1,10.24,1
COMP-SLA-12175,Streetlights Complaint - COMP-SLA-12175,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-03-24T20:57:00,20,0,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,77.72,0.7772,1,12.994121,80.281324,9,0,15.26,1
COMP-SLA-12285,Garbage Complaint - COMP-SLA-12285,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-03T14:46:00,14,0,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,16.73,0.1673,0,12.994573,80.138591,8,1,0.32,0
COMP-SLA-10116,Water Complaint - COMP-SLA-10116,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-27T07:08:00,7,3,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,6,78.83,0.7883,1,13.168793,80.182262,10,1,19.61,1
COMP-SLA-13564,Roads Complaint - COMP-SLA-13564,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-02T20:20:00,20,0,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,52.22,0.5222,0,13.088185,80.32563,9,0,13.39,1
COMP-SLA-11495,Water Complaint - COMP-SLA-11495,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-22T06:48:00,6,5,2,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,10,79.13,0.7913,1,13.103762,80.344882,7,0,24.81,1
COMP-SLA-10354,Water Complaint - COMP-SLA-10354,Minor leak near public water standpost,water,DEPT_WATER,2025-01-29T13:09:00,13,2,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,72.05,0.7205,1,12.97716,80.29708,6,0,5.87,1
COMP-SLA-11938,Infrastructure Complaint - COMP-SLA-11938,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-12T22:03:00,22,2,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,31.88,0.3188,0,13.050742,80.255396,5,0,22.29,1
COMP-SLA-11233,Roads Complaint - COMP-SLA-11233,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-04-24T11:33:00,11,3,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,31.2,0.312,0,12.991167,80.296557,9,0,1.01,0
