grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-2213,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-182, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,RESOLVED,20,"Drainage & Sewage Overflow report in Avadi - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-182, Avadi)"
IND-GRV-2817,Garbage & Waste Disposal report in Chennai Central,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-30, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,34,"Garbage & Waste Disposal report in Chennai Central - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-30, Chennai Central)"
IND-GRV-4577,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-39, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,2,"Streetlights & Electrical Hazards report in Tambaram - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-39, Tambaram)"
IND-GRV-5392,Public Infrastructure Damage report in Avadi,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-36, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,30,"Public Infrastructure Damage report in Avadi - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-36, Avadi)"
IND-GRV-5612,Other / General Municipal Operations report in Avadi,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-76, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,4,"Other / General Municipal Operations report in Avadi - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-76, Avadi)"
IND-GRV-3483,Water Supply Contamination / Burst report in Chennai South,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-90, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,32,"Water Supply Contamination / Burst report in Chennai South - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-90, Chennai South)"
IND-GRV-2238,Drainage & Sewage Overflow report in Tambaram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-57, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,IN_PROGRESS,13,"Drainage & Sewage Overflow report in Tambaram - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-57, Tambaram)"
IND-GRV-5972,Other / General Municipal Operations report in Tambaram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-5, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,18,"Other / General Municipal Operations report in Tambaram - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-5, Tambaram)"
IND-GRV-5847,Other / General Municipal Operations report in Chennai North,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-89, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,6,"Other / General Municipal Operations report in Chennai North - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-89, Chennai North)"
IND-GRV-4835,Public Infrastructure Damage report in Tambaram,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-160, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,35,"Public Infrastructure Damage report in Tambaram - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-160, Tambaram)"
IND-GRV-5848,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-64, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,43,"Other / General Municipal Operations report in Chennai North - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-64, Chennai North)"
IND-GRV-2465,Drainage & Sewage Overflow report in Tiruvallur,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-147, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,29,"Drainage & Sewage Overflow report in Tiruvallur - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-147, Tiruvallur)"
IND-GRV-4279,Streetlights & Electrical Hazards report in Chennai North,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-51, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,RESOLVED,31,"Streetlights & Electrical Hazards report in Chennai North - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-51, Chennai North)"
IND-GRV-2873,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-178, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,8,"Garbage & Waste Disposal report in Tiruvallur - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-178, Tiruvallur)"
IND-GRV-2152,Drainage & Sewage Overflow report in Avadi,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-94, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,20,"Drainage & Sewage Overflow report in Avadi - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-94, Avadi)"
IND-GRV-2858,Garbage & Waste Disposal report in Avadi,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-187, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,12,"Garbage & Waste Disposal report in Avadi - Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-187, Avadi)"
IND-GRV-4936,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-68, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,35,"Public Infrastructure Damage report in Avadi - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-68, Avadi)"
IND-GRV-5488,Public Infrastructure Damage report in Chennai North,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-122, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,22,"Public Infrastructure Damage report in Chennai North - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-122, Chennai North)"
IND-GRV-4574,Streetlights & Electrical Hazards report in Kanchipuram,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-122, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,22,"Streetlights & Electrical Hazards report in Kanchipuram - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-122, Kanchipuram)"
IND-GRV-6077,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-145, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,SUBMITTED,32,"Other / General Municipal Operations report in Tiruvallur - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-145, Tiruvallur)"
IND-GRV-1704,Road Damage & Potholes report in Chennai North,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-145, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,CLOSED,39,"Road Damage & Potholes report in Chennai North - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-145, Chennai North)"
IND-GRV-5476,Public Infrastructure Damage report in Kanchipuram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-33, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,19,"Public Infrastructure Damage report in Kanchipuram - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-33, Kanchipuram)"
IND-GRV-4679,Streetlights & Electrical Hazards report in Chennai North,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-42, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,SUBMITTED,14,"Streetlights & Electrical Hazards report in Chennai North - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-42, Chennai North)"
IND-GRV-2719,Garbage & Waste Disposal report in Kanchipuram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-155, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,43,"Garbage & Waste Disposal report in Kanchipuram - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-155, Kanchipuram)"
IND-GRV-2646,Garbage & Waste Disposal report in Avadi,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-187, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,29,"Garbage & Waste Disposal report in Avadi - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-187, Avadi)"
IND-GRV-1253,Road Damage & Potholes report in Chennai Central,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-78, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,7,"Road Damage & Potholes report in Chennai Central - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-78, Chennai Central)"
IND-GRV-3821,Water Supply Contamination / Burst report in Kanchipuram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-104, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,10,"Water Supply Contamination / Burst report in Kanchipuram - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-104, Kanchipuram)"
IND-GRV-6049,Other / General Municipal Operations report in Chennai Central,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-44, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,42,"Other / General Municipal Operations report in Chennai Central - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-44, Chennai Central)"
IND-GRV-6074,Other / General Municipal Operations report in Avadi,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-87, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,7,"Other / General Municipal Operations report in Avadi - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-87, Avadi)"
IND-GRV-5108,Public Infrastructure Damage report in Kanchipuram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-180, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,9,"Public Infrastructure Damage report in Kanchipuram - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-180, Kanchipuram)"
IND-GRV-2753,Garbage & Waste Disposal report in Tiruvallur,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-143, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,9,"Garbage & Waste Disposal report in Tiruvallur - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-143, Tiruvallur)"
IND-GRV-1496,Road Damage & Potholes report in Tiruvallur,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-1, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,37,"Road Damage & Potholes report in Tiruvallur - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-1, Tiruvallur)"
IND-GRV-2910,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-63, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,39,"Garbage & Waste Disposal report in Kanchipuram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-63, Kanchipuram)"
IND-GRV-6138,Other / General Municipal Operations report in Avadi,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-23, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,36,"Other / General Municipal Operations report in Avadi - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-23, Avadi)"
IND-GRV-3467,Water Supply Contamination / Burst report in Chennai North,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-182, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,33,"Water Supply Contamination / Burst report in Chennai North - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-182, Chennai North)"
IND-GRV-2123,Drainage & Sewage Overflow report in Chennai South,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-27, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,17,"Drainage & Sewage Overflow report in Chennai South - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-27, Chennai South)"
