nyc_unique_key,department_id,latitude,longitude
53221725,streetlights,40.74554342979409,-73.77679182512097
53212343,other,40.670979747432405,-73.95949914007531
53212161,other,40.850317907533395,-73.91729789253445
53214536,other,40.84286894286368,-73.89704595154036
53223324,other,40.612634972833526,-74.12854586582641
53214109,other,40.87099516827378,-73.89240681270273
53216676,other,40.78106383614796,-73.98141860385265
53224228,other,40.7140618829546,-73.9529114410158
53211438,other,40.89567029166734,-73.85509294408084
53216305,other,40.659398400907094,-73.99772931810698
53211104,other,40.59444061523008,-73.97671034393086
53221459,other,40.8246680290586,-73.93834058778813
53216675,other,40.80421639693422,-73.93701944405275
53223160,other,40.71542240964192,-73.9031984472081
53213030,other,40.65945054642171,-73.93839598658988
53211465,other,40.85567264311442,-73.92941920512644
53217804,other,40.850794587937656,-73.86653703997725
53214755,other,40.60768815853217,-73.98333962165687
53211363,other,40.66227791840826,-73.95706423587505
53211007,other,40.65740793787765,-73.87899424850191
53214113,other,40.89187241649303,-73.86016845296459
53225463,other,40.76336438339784,-73.9945093678893
53216781,other,40.69006118162693,-73.90703590231135
53220571,other,40.70061862439761,-73.91935897334801
53219465,other,40.692410312130555,-73.81732141188773
53210320,other,40.837993401465994,-73.90899032275594
53217641,other,40.59111263965165,-74.19016072153386
53212257,other,40.87251382811215,-73.88753385727848
53214581,other,40.87188715363937,-73.86613312639469
53212369,water,40.84672578941482,-73.93562017903595
53213924,other,40.734694673156454,-73.85052125577377
53216321,drainage,40.732354583291475,-73.79587654857835
53214566,other,40.84361915520533,-73.94147463848545
53218633,other,40.600942647126814,-73.99849834071878
53221182,other,40.82684768234586,-73.93899619368992
53216133,other,40.775536470711685,-73.90810083514367
53213806,other,40.644457207866125,-73.98227823334946
53212523,other,40.781941956525785,-73.80579894324572
53219807,other,40.67508254156251,-73.9770715345829
53217754,other,40.77789056928608,-73.95179032471655
53215557,other,40.57577476680645,-73.9619399004256
53211075,other,40.88837148880593,-73.86354294201914
53222654,other,40.72944556337895,-73.97807751468483
53213253,other,40.89583455287594,-73.89234490335011
53213321,other,40.728653047206656,-73.90102164103497
53216016,other,40.85988673093513,-73.90413055721098
53216830,other,40.579133333393514,-73.84379555004959
53216658,other,40.68850692852978,-73.95690311343157
53214611,other,40.76009415457381,-73.92249238680887
53210448,other,40.84815054080797,-73.94122848108421
53213968,infrastructure,40.672471181746594,-73.76936138308328
53210647,other,40.68300264092917,-73.81139804119809
53214738,other,40.77337330631616,-73.78738904843055
53216042,other,40.64403787574192,-74.01309485463135
53210847,other,40.89187241649303,-73.86016845296459
53217957,other,40.8363919545743,-73.94072931611882
53211991,other,40.85443910241399,-73.8984233658015
53213045,other,40.76154468058854,-73.92445081254765
53213028,other,40.89187241649303,-73.86016845296459
53215835,other,40.806706730552236,-73.94999223383212
53226269,other,40.848448233699855,-73.89626381245876
53215882,other,40.86193738190631,-73.92714580413967
53211240,other,40.66499992273325,-73.74717943988954
53211847,other,40.74146361800592,-73.8551107724164
53212927,other,40.88437071377524,-73.86913134811974
53215151,other,40.693804667081345,-73.91359021281768
53217255,other,40.878036142671384,-73.84904545690837
53210568,other,40.60342145543533,-73.74767911429015
53216848,other,40.77072323102476,-73.920566566059
53216466,other,40.7174804752998,-73.99733774036191
53212599,other,40.69800293380301,-73.93708011114347
53213933,other,40.629300247816936,-73.9461910923712
53217739,other,40.59839670668075,-73.93569397761567
53223041,other,40.67466460475645,-74.00789512957446
53212204,other,40.818468279046506,-73.93941212963895
53214259,other,40.57921677912253,-74.09818811111971
53213782,other,40.76193416052425,-73.9911126587782
53216142,other,40.69323551186245,-73.97271274590774
53217371,other,40.83793986099127,-73.94051471518485
53214735,other,40.77613137758405,-73.91069962962875
53212495,other,40.82869697429302,-73.86659220429208
53220429,other,40.77286598395849,-73.7876361759222
53214133,other,40.70804296931601,-74.01551682862647
53211511,other,40.83295479050044,-73.92521170912806
53215699,other,40.89187241649303,-73.86016845296459
53213870,other,40.760532437321274,-73.96608658994612
53223385,other,40.767310265495155,-73.78302934320104
53210512,other,40.734694673156454,-73.85052125577377
53221626,other,40.708621032867576,-73.90337424245556
53212906,other,40.89187241649303,-73.86016845296459
53217992,other,40.659934471157875,-73.87765968267918
53219664,other,40.66962838330102,-73.92919792336323
53213823,other,40.67614542280524,-73.9806258590418
53214018,water,40.637521641389945,-73.98594800601985
53211327,other,40.85443910241399,-73.8984233658015
53211980,other,40.83696217632469,-73.91732533658447
53222207,other,40.702076599950594,-73.87916562967763
53210856,other,40.86093719843883,-73.90655844478498
53225933,other,40.80321524459579,-73.95626175455692
53211947,other,40.724915407989414,-73.80487556506887
53224561,other,40.75839126804329,-73.96518527665789
53212486,other,40.788548828299,-73.96911299057756
53219090,other,40.64946131936573,-73.94751902025585
53217239,other,40.86127652964685,-73.90872347262282
53216033,other,40.861543454833466,-73.92925028987564
53213003,other,40.62577355616489,-73.9361719421132
53219735,other,40.87945611177916,-73.87511496774461
53211579,other,40.66486302289602,-73.89019449606552
53215018,other,40.68292902145504,-73.81853000124974
53211377,other,40.809719124747836,-73.95341091112823
53210547,other,40.84940737959006,-73.91830025612464
53212561,other,40.63740393307924,-74.0111551016805
53217090,other,40.68008054287738,-73.90624221112202
53211263,other,40.82461666052356,-73.92569802395367
53219720,other,40.89187241649303,-73.86016845296459
53223014,other,40.70067296046682,-73.84202850876635
53216235,other,40.730135210124054,-73.82311000536697
53217298,other,40.64921832774487,-73.94443083388103
53223117,other,40.60795433968681,-73.75074846290545
53214391,other,40.599575731851296,-74.00191934774864
53212199,other,40.76916062655122,-73.98658450706913
53214662,other,40.80305815804701,-73.93224181536924
53217847,other,40.88212149688681,-73.88325756286221
53217231,other,40.84729341145681,-73.91378118888298
53211557,other,40.61041295270483,-73.95150789023555
53237502,other,40.701265727983106,-73.81437585831368
53212282,other,40.87496161539857,-73.8842717506876
53222785,other,40.85124132495741,-73.90135973409372
53210648,other,40.85665087491274,-73.8889885861798
53215719,other,40.70808153542161,-74.01444559148298
53212517,other,40.68148490391116,-73.88409554254594
53215326,water,40.70067296046682,-73.84202850876635
53211042,other,40.76912837934583,-73.91275961194128
53215739,other,40.74527075086335,-73.92396041169626
53214914,other,40.68462210611334,-73.86869407553662
53217449,other,40.70742016803843,-73.94220377600867
53213229,other,40.72354028284533,-73.86406083365169
53217699,water,40.58785239315092,-74.16491261338459
53224836,other,40.84511727984668,-73.90389522595746
53210909,other,40.75959212871045,-73.92709892258064
53218168,water,40.80960963267906,-73.94196693022266
53212022,other,40.855385947247505,-73.88110664284243
53224447,other,40.85036822531493,-73.9042816313383
53212876,other,40.688735605616664,-73.93530035752897
53213779,infrastructure,40.63890035678432,-74.00244653872019
53216833,other,40.843498412943816,-73.86355909088053
53212638,other,40.88442949051457,-73.89739386681174
53216174,other,40.57977119889199,-73.97139471831444
53215969,other,40.72111359173597,-73.98501044463738
53216607,other,40.76996213877923,-73.91941580659427
53224415,other,40.69797082671049,-73.90607279823564
53215183,other,40.75911467689388,-73.81290072802061
53210757,other,40.70367707113601,-73.92455245971983
53224029,other,40.800888811585196,-73.9679406151598
53214122,other,40.60809558193659,-73.99822086530921
53210973,water,40.70928906844426,-73.95371916359832
53217593,water,40.64705450760824,-73.92791737793272
53222089,other,40.74338422038782,-73.86350428511395
53224572,other,40.7855917566664,-73.97653514888074
53216940,other,40.73283920211979,-73.88382219707682
53216726,other,40.67779123719798,-73.92470071813985
53213672,other,40.8800408841053,-73.88586489542851
53217668,other,40.75929786463355,-73.77988614945195
53217301,other,40.84052162283666,-73.89948546889276
53211870,streetlights,40.745506168463514,-73.85257573636835
53210752,other,40.81856310253724,-73.81469177359817
53215373,other,40.63191698189238,-73.91960051157524
53222893,other,40.51101834741213,-74.24154296634087
53212118,other,40.68001114116998,-73.94267820204483
53216134,other,40.83576228600116,-73.86695025985091
53215945,other,40.60674569624709,-73.74906030365968
53212325,other,40.797341857966536,-73.95030265383727
53212198,other,40.77375259763993,-73.94799151993521
53222589,other,40.60974356492649,-73.95232593437044
53212478,other,40.76056547196574,-73.82616605331577
53210781,other,40.80126232510432,-73.95990748388802
53216928,other,40.85590908727415,-73.88824515306703
53218012,other,40.637216182511956,-73.95233152878244
53214000,other,40.58510131466614,-73.98405810532857
53218133,other,40.675082404636306,-73.96552077893755
53213370,other,40.785200884703514,-73.81813931526725
53215147,water,40.7143170372308,-73.74418954973507
53217682,other,40.847818695682015,-73.9230190877889
53213982,other,40.766774970238195,-73.9148709753713
53211393,other,40.82510818593285,-73.94024435398242
53210431,other,40.85443910241399,-73.8984233658015
53215634,other,40.62629906949887,-73.95651098626831
53211600,other,40.60084938835777,-73.96465523823076
53218234,other,40.83857834804812,-73.89946310715604
53217436,other,40.615969587274584,-74.09161104787073
53210394,other,40.85236457530864,-73.93773655841677
53216986,other,40.89187241649303,-73.86016845296459
53212345,other,40.796995923099004,-73.93373600945696
53212025,other,40.662062680381425,-73.88667760318285
53213280,other,40.70994357625274,-73.93877133978111
53210536,other,40.863759105631964,-73.89425149485061
53212588,drainage,40.75853099218921,-73.9383476666168
53210326,other,40.690084301029906,-73.90509588631946
51094671,other,40.60223038063626,-73.93426422115618
53221105,other,40.84852879835303,-73.90047820229735
53224984,other,40.68546877284786,-73.84747303542532
53216231,other,40.67537850771714,-73.97482544262385
53210496,other,40.879228024835,-73.87235263653268
53211163,other,40.851610153133045,-73.91287553951327
53218731,other,40.767596686769885,-73.99289890881289
53211779,other,40.667980162923996,-73.80790427973587
53219739,other,40.78108335162337,-73.95338039535609
53224386,other,40.67656863101512,-73.7481702762874
53218641,other,40.62589410526047,-73.94089103441642
53213739,other,40.64290966217741,-73.95428408955068
53221505,other,40.687577560703176,-73.79965907533224
53210439,other,40.63856394301535,-74.13193231812966
53216180,other,40.693138829035796,-73.97022819561218
53215180,other,40.700510151122174,-73.90004639595313
53214339,other,40.89187241649303,-73.86016845296459
53213778,other,40.82434545155466,-73.94643443678743
53216657,other,40.60674420188091,-73.98518738280104
53214468,other,40.62430620003166,-73.95611242255522
53216730,other,40.70495456617992,-73.83405831781681
53211993,other,40.66691658877669,-73.92927289517696
53215395,infrastructure,40.876437389391874,-73.86810916351783
53219287,other,40.756027765199875,-73.99664678801983
53225705,other,40.7140618829546,-73.9529114410158
53212314,other,40.847818695682015,-73.9230190877889
53211720,other,40.50661808418028,-74.25438649352861
53211215,other,40.601713061928315,-73.75865829669195
53211139,other,40.58525947486128,-73.96648161840824
53220350,other,40.70413814249716,-73.96421456090287
53214655,other,40.677070828995085,-73.98328623676551
53215575,other,40.598342661406846,-73.94825058402888
53214598,other,40.67910952008634,-73.94005790714336
53217632,other,40.606916248830494,-73.75176074126438
53220607,other,40.834732374684876,-73.91965898060519
53210528,other,40.597758247197156,-73.7836991378865
53211292,other,40.8183215843089,-73.90176620288216
53224490,other,40.636254721448715,-74.11482065864762
53214002,other,40.6553362083541,-73.87192687753935
53215846,other,40.63619823642374,-73.96055431186893
53218565,other,40.740112505405165,-73.87821975206397
53214012,water,40.80133536650071,-73.96506529386701
53222563,other,40.83085647520044,-73.87589637582934
53217477,other,40.69130574171057,-73.98741872963421
53217147,other,40.694046788459744,-73.94605229185213
53215461,other,40.83113106985418,-73.94792498788648
53219675,other,40.74476334136027,-74.00257673686468
53220502,other,40.64579767844507,-73.96335217736032
53214665,other,40.839914819242644,-73.85757435993214
53211460,other,40.78998535813664,-73.94887805969854
53216435,other,40.815602260559785,-73.93841040341528
53219363,other,40.683729755151305,-73.90798578377245
53221404,other,40.772757205579985,-73.7866978180658
53215599,other,40.684323658607155,-73.78522115468198
53215910,other,40.6094312700039,-73.9612544239455
53216388,other,40.67251331544288,-73.9171254309495
53215094,other,40.75787916993409,-73.72168242081884
53218030,other,40.779158551222636,-73.97887356426628
