nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
53217080,other,19,5,9.762222222222222
53223777,other,21,0,1.0397222222222222
53217844,other,13,6,23.189166666666665
53217967,water,8,6,264.7838888888889
53220835,other,21,6,0.5844444444444444
53215512,other,5,6,0.40194444444444444
53210430,other,21,5,474.1297222222222
53214824,other,15,6,24.955
53211462,other,17,5,0.3491666666666667
53210483,other,9,5,131.2786111111111
53215590,other,18,6,0.12805555555555556
53211126,other,2,5,2.306111111111111
53225257,other,10,0,78.9413888888889
53215624,other,6,6,0.7925
53211621,other,12,5,0.18166666666666667
53221658,other,10,6,20523.480277777777
53215316,other,23,6,680.0261111111112
53213883,other,14,6,190.26944444444445
53212792,other,13,6,195.77555555555554
53215618,other,1,6,0.1811111111111111
53216384,other,18,6,0.3527777777777778
53215648,other,18,5,10.7175
53212361,other,19,5,547.7458333333333
53210642,other,11,5,47.61416666666667
53216765,other,13,6,0.4716666666666667
53211896,other,13,5,0.6888888888888889
53216390,other,16,6,1.5458333333333334
53210879,other,15,5,0.0030555555555555557
53217865,other,13,6,859.0627777777778
53224547,other,11,0,148.62416666666667
53217966,other,14,6,390.4447222222222
53211945,streetlights,16,5,2.55
53217238,other,23,6,89.53138888888888
53210459,other,14,5,126.19527777777778
53212628,other,7,5,220.54
53212779,other,1,0,2.2305555555555556
53217544,other,10,6,24.44972222222222
53210357,other,15,5,27.593611111111112
53223155,other,17,6,0.36777777777777776
53212512,other,11,5,123.255
53217658,streetlights,23,6,1.4666666666666666
53215237,other,17,6,159.83083333333335
53215283,other,9,6,125.8425
53218183,other,3,6,0.8666666666666667
53223282,other,18,6,70.40194444444444
53214528,other,15,6,27.934166666666666
53215963,other,17,6,16.067777777777778
53214777,other,13,6,22.141111111111112
53215603,other,11,6,0.5302777777777777
53224318,other,10,0,9.431666666666667
53215034,other,21,6,24.200833333333332
53216212,other,13,6,27.541666666666668
53215993,other,8,6,97.29722222222222
53212637,other,13,5,0.21138888888888888
53215500,streetlights,18,6,19.1
53212505,other,13,5,754.5538888888889
45595549,other,7,1,3.653888888888889
53219597,other,1,6,0.7288888888888889
53216832,other,23,6,3.188888888888889
53214298,other,0,0,1.2883333333333333
53214049,other,12,6,3.0077777777777777
53210550,other,12,5,26.872222222222224
53211916,other,8,5,0.4013888888888889
53216954,other,17,6,0.9519444444444445
53211474,other,17,5,93.16416666666667
53239392,other,13,1,0.37694444444444447
53216368,other,15,6,0.5186111111111111
53222879,other,10,6,172.1911111111111
53214770,other,1,0,7.369722222222222
53215858,other,0,6,92.1475
53213354,other,22,6,138.38805555555555
53214487,other,19,6,71.19277777777778
53213126,other,22,6,14.783333333333333
53213243,other,14,6,64.13722222222222
53212206,other,15,5,2.3755555555555556
53215210,other,7,6,103.94194444444445
53225785,other,13,0,434.2005555555556
53213095,other,10,6,39.56
53214786,other,16,6,12.261666666666667
53214134,other,18,6,23942.200833333332
53216905,other,20,5,8.2425
53224787,other,12,0,286.5913888888889
53213762,water,7,6,105.48333333333333
53217702,other,10,6,0.2613888888888889
53212930,other,19,5,9.875833333333333
53216619,other,19,6,52.233333333333334
53216775,other,15,6,0.87
53213491,other,11,6,0.5925
53213351,other,14,6,2.105
53215331,other,20,6,372.91
53212310,other,17,5,43.09305555555556
51096343,other,22,6,0.6352777777777778
53215062,water,9,6,2.7
53216903,other,21,5,6.126666666666667
53211228,other,16,5,119.17583333333333
53220077,other,11,6,185.97
53214039,other,23,6,4.1497222222222225
53210995,streetlights,13,5,0.85
53213215,other,23,6,1.2705555555555557
53210499,other,23,5,35.826388888888886
53214833,other,17,6,147.84222222222223
53213437,other,13,6,93.52166666666666
53212889,other,5,6,0.48694444444444446
53215444,other,23,5,1104.2333333333333
53212688,other,15,6,32.64083333333333
53217624,other,22,5,0.5869444444444445
53210687,other,13,5,2204.0377777777776
53211153,other,10,5,95.30638888888889
53215627,other,18,5,11.2
53210773,other,16,5,0.5108333333333334
53211303,other,19,5,144.84333333333333
53214500,other,9,6,104.38361111111111
53210660,other,18,5,20.363888888888887
53253216,other,0,3,2.569166666666667
53224246,other,23,0,1.1208333333333333
53214009,other,10,6,241.04611111111112
53218140,other,15,6,0.1686111111111111
53223604,other,23,0,108.42361111111111
53212256,other,21,5,2457.070833333333
53210361,other,18,5,764.7688888888889
53218537,other,15,6,71.11416666666666
53218609,other,11,6,151.54916666666668
53214584,other,17,6,168.5688888888889
53216514,other,9,6,131.28694444444446
53215358,other,16,6,0.8055555555555556
53217815,other,7,6,60.42666666666667
53218748,other,17,6,3885.097777777778
53213704,other,9,6,125.42777777777778
53217523,other,13,6,190.635
53218421,other,7,6,0.8958333333333334
53220799,other,2,6,1.0022222222222221
53212558,other,9,5,0.43472222222222223
53215877,other,19,6,143.38194444444446
53220195,other,7,6,97.7688888888889
53211550,other,10,5,265.9266666666667
53213349,other,1,6,2.135
53217575,other,18,6,94.25833333333334
53212880,other,12,6,24.614166666666666
53217823,other,18,6,167.51166666666666
53217460,other,16,6,43.24527777777778
53211771,other,13,5,0.0011111111111111111
53222018,other,17,6,102.58333333333333
53217478,other,12,6,192.52972222222223
53210545,other,13,5,44.6225
53213781,other,23,6,48.5
51096342,other,21,6,0.9552777777777778
53210711,water,22,5,445.03333333333336
53214087,streetlights,0,6,0.8333333333333334
53218614,other,6,6,108.32638888888889
53216258,other,15,6,25.260833333333334
53213574,other,7,6,154.7325
53210832,other,18,5,11.760833333333334
53212839,other,16,6,0.7713888888888889
53218047,other,21,6,1.3344444444444445
53216583,other,8,6,131.76777777777778
53216223,other,19,6,18.131944444444443
53216850,other,22,6,2.6594444444444445
53211710,other,17,5,0.0019444444444444444
53214420,other,10,6,33.74638888888889
53217943,other,19,6,100.46666666666667
53222221,streetlights,2,6,42.21666666666667
53214445,other,6,6,2766.1744444444444
53216989,other,20,5,8.038333333333334
53212690,other,8,6,1278.7294444444444
53224567,other,20,0,155.05555555555554
53216401,other,16,6,3.533333333333333
53215814,other,22,6,64.27916666666667
53214980,other,0,6,3.7580555555555555
53217697,other,19,6,14.71111111111111
53211114,other,12,5,0.5747222222222222
53216740,other,10,6,1.1844444444444444
53213831,other,10,6,62.0
53217776,other,9,6,0.03916666666666667
53215023,other,15,6,0.08805555555555555
53214629,other,23,6,64.02888888888889
53214552,other,18,6,70.55666666666667
53217834,other,12,6,23.897777777777776
54106754,other,17,5,2.0380555555555557
53210495,other,10,5,52.03333333333333
53211631,other,8,5,1.5630555555555556
53216499,water,9,6,80.11666666666666
53214922,other,19,6,17.34638888888889
53212221,other,11,5,49.90027777777778
53210627,other,11,5,100.0375
53213270,other,3,6,845.9211111111111
53210446,other,14,5,78.3236111111111
53217964,other,9,6,363.15944444444443
53212655,other,15,5,80.45
53214236,other,5,6,0.26861111111111113
53224712,other,7,0,57.672222222222224
53225277,other,7,0,294.5372222222222
53221696,other,13,6,0.8313888888888888
53221377,other,9,6,130.7563888888889
53213916,other,17,6,1.3858333333333333
53212469,other,20,5,1548.1058333333333
53212625,other,11,5,7.329722222222222
53215888,other,9,6,119.85444444444444
53213097,other,11,6,0.5230555555555556
53216829,other,1,0,0.49166666666666664
53217060,infrastructure,9,6,266.8566666666667
53216356,other,23,6,1.023611111111111
53219866,other,20,6,96.70583333333333
53214702,other,20,6,9.265
53212708,other,0,6,0.23666666666666666
53217222,other,6,6,192.85444444444445
53216543,other,8,6,80.47194444444445
53212729,other,13,6,1.5986111111111112
53216713,water,1,6,134.5575
53217184,other,20,6,116.72444444444444
53212476,other,15,5,0.0016666666666666668
53215786,other,9,6,298.82694444444445
53217610,other,22,5,0.8788888888888889
53217722,other,22,5,0.001388888888888889
53211304,other,14,5,138.85305555555556
53211019,other,10,5,85.85
53215184,other,9,6,62.7
53212484,other,10,5,0.0019444444444444444
53215617,other,23,5,1.5805555555555555
53225224,other,19,0,2.783333333333333
53215754,other,1,6,0.4236111111111111
53223663,other,7,0,67.98333333333333
53215664,other,22,5,2.6683333333333334
51088504,garbage,10,5,73.53333333333333
53215325,other,15,6,688.3036111111111
53215209,other,10,6,151.38194444444446
53215768,other,4,6,1.3080555555555555
53224631,other,17,0,89.61916666666667
53217962,other,21,6,231.60555555555555
53212331,other,19,5,62.06805555555555
53215787,other,19,6,7559.303611111111
53211938,other,2,5,93.52444444444444
53217474,other,12,6,100.34555555555555
53211805,other,15,5,0.0019444444444444444
53220355,streetlights,16,6,2.3333333333333335
53222191,roads,19,6,230.4325
53218057,water,12,6,1701.2772222222222
53223363,other,18,6,53.083333333333336
53219924,other,20,6,118.4713888888889
53214773,other,11,6,77.51222222222222
53213563,other,16,6,168.91083333333333
53217757,other,12,6,0.6419444444444444
53215980,other,17,6,88.44527777777778
53212182,other,15,5,45.284166666666664
53213069,other,22,5,3.792222222222222
53211234,other,20,5,89.03722222222223
53214684,other,9,6,173.06944444444446
53210803,other,7,5,0.8475
53211066,other,15,5,0.2827777777777778
53223549,other,14,0,0.4336111111111111
53219519,other,10,6,1.8527777777777779
53215244,other,13,6,124.34861111111111
53213112,other,8,6,22.383333333333333
53213683,other,8,6,174.87416666666667
53213828,other,12,6,59.15
53214619,other,19,6,70.90305555555555
53211533,other,7,5,48.55833333333333
53215875,other,19,6,37.69222222222222
53224855,other,8,0,1735.3816666666667
53213732,other,8,6,34.28333333333333
53211553,other,6,5,72.16666666666667
53223761,other,9,0,0.6163888888888889
53211336,other,20,5,120.12666666666667
53217579,other,13,6,113.6975
53224031,other,16,0,166.70527777777778
53212040,other,19,5,16.044166666666666
53213063,other,0,6,1.7883333333333333
53217356,other,0,6,93.93277777777777
53219452,other,22,5,0.44555555555555554
53213789,other,21,6,26.833333333333332
53212525,other,15,5,0.0022222222222222222
53225010,other,12,0,54.579166666666666
53225395,other,20,0,0.405
53218147,water,21,6,590.5930555555556
53217741,other,6,6,2.307777777777778
53212039,other,14,5,187.33527777777778
53213106,other,13,6,1.3702777777777777
53221318,other,22,6,162.08416666666668
53212124,other,11,5,71.77472222222222
53211084,other,2,5,0.4222222222222222
53212955,other,0,0,2.262777777777778
53221902,other,22,5,0.0016666666666666668
53216205,other,19,6,108.23333333333333
53211491,other,21,5,116.58083333333333
54106585,other,23,5,6.496944444444445
53210688,other,22,5,35.74194444444444
53215732,other,22,5,5.246944444444445
53210391,other,13,5,68.38694444444444
53214424,other,14,6,93.19444444444444
53221882,other,1,0,114.6
53212764,other,12,6,1.2972222222222223
53215813,other,11,6,120.8086111111111
53211239,other,9,5,128.43027777777777
53213867,other,14,6,72.55777777777777
53211822,other,10,5,388.0161111111111
53213079,other,10,6,26.240555555555556
53211400,other,16,5,47.541666666666664
53211806,other,13,5,0.0011111111111111111
53217153,other,14,6,171.9988888888889
53213273,other,14,6,16.466666666666665
53250303,other,12,2,411.98555555555555
53211954,other,10,5,979.9416666666667
53218482,other,9,6,80.10333333333334
53214058,other,22,5,3.0252777777777777
53213839,other,10,6,22.511944444444445
53212604,other,15,5,0.0011111111111111111
51082540,roads,7,4,36.99305555555556
53215761,other,12,6,0.17055555555555554
53216327,drainage,12,6,1.7166666666666666
53215579,other,19,6,2.5094444444444446
53217100,other,20,5,8.827777777777778
53213428,other,22,6,163.7211111111111
53224940,other,9,0,0.3858333333333333
53221186,other,18,6,68.99388888888889
53216310,other,13,6,48.6475
53218176,other,21,5,5.775
53214016,water,9,6,7086.429444444444
53215173,other,23,6,24.616666666666667
53212660,other,11,5,180.18333333333334
53212663,other,19,5,76.76666666666667
53222339,other,15,6,0.6902777777777778
53219147,other,16,6,15.0925
53215893,other,15,6,44.89666666666667
53213433,other,15,6,23.666666666666668
53214332,other,0,6,0.8286111111111111
53213086,other,22,5,4.615277777777778
53211088,other,7,5,0.9019444444444444
53216275,other,10,6,224.8986111111111
53216220,other,21,6,136.49277777777777
53212442,other,7,5,6.6825
53215207,other,19,6,13.795555555555556
53217029,other,13,6,0.9927777777777778
53211310,other,18,5,62.36138888888889
53217983,other,16,6,2.3475
54092709,other,13,3,2.5077777777777777
53214553,other,15,6,170.57444444444445
53211815,other,13,5,0.0
53211235,other,18,5,138.16972222222222
53211151,other,20,5,63.07194444444445
53212452,other,8,5,0.4975
53213657,other,14,6,126.46666666666667
53226061,other,15,0,53.39555555555555
53214426,other,10,6,33.74638888888889
53210815,other,14,5,0.2127777777777778
53218693,other,1,6,115.42138888888888
53214112,other,21,5,6.100833333333333
53213687,other,21,6,45.76138888888889
53212559,other,14,5,20.671944444444446
53216126,other,13,6,15.676388888888889
53212682,other,10,6,85.27694444444444
53210474,other,19,5,23.124166666666667
53213864,other,7,6,55.283611111111114
53214296,other,13,6,0.2972222222222222
53218763,other,13,6,37.06027777777778
53215078,other,2,6,24.723333333333333
53213846,other,15,6,125.26166666666667
53213226,other,9,6,352.12583333333333
53212346,other,13,5,125.60083333333333
53214005,water,10,6,365.13694444444445
53214398,other,16,6,479.4861111111111
53215192,other,23,6,24.683333333333334
53210327,other,11,5,68.23861111111111
53217300,other,21,6,114.32166666666667
53213035,other,21,5,7.5225
53211529,other,11,5,572.0902777777778
53221162,other,13,6,28.064166666666665
53222102,other,20,6,0.7938888888888889
53214991,other,14,6,20519.253333333334
53212407,other,18,5,211.51055555555556
53225436,drainage,16,0,24383.435555555556
53211417,other,18,5,41.7675
53214169,other,18,5,11.506944444444445
53216798,other,9,6,0.7783333333333333
53215308,other,11,6,821.5905555555555
53216869,other,17,6,4.081111111111111
53215289,other,19,6,38.81944444444444
53212373,other,18,5,165.02527777777777
53246656,other,16,2,64.94611111111111
53226184,other,9,0,4.553888888888889
53215379,other,19,6,76.79333333333334
53217275,other,1,6,160.80916666666667
53214303,other,6,6,0.12833333333333333
53211172,other,5,5,583.8536111111111
53214351,other,0,6,0.4063888888888889
53212632,other,11,5,884.5061111111111
53222817,other,20,6,1.2513888888888889
53216812,other,0,0,2.1433333333333335
53213742,other,17,6,222.61
53212519,other,15,5,26.516944444444444
53223254,other,13,6,194.61583333333334
53224374,other,11,0,727.5980555555556
53212855,other,0,0,0.30583333333333335
53224045,water,20,0,494.65
53214719,other,13,6,64.20611111111111
53220748,other,23,6,0.01638888888888889
53212008,other,14,5,25.334722222222222
53215646,other,19,5,9.811666666666667
53215497,other,17,6,23943.300555555557
53217365,other,11,6,122.92555555555556
53226222,other,17,0,353.95972222222224
53216965,other,20,5,9.050555555555556
53223009,other,10,6,149.76888888888888
53215510,other,21,5,3.838611111111111
53211671,other,12,5,0.002777777777777778
53215554,other,12,6,2.3241666666666667
53218054,roads,13,6,1222.7783333333334
53217188,other,13,6,148.27416666666667
53213501,other,23,6,79.405
53210540,other,9,5,100.06666666666666
53223975,roads,16,6,19.310555555555556
53215804,other,14,6,689.2677777777777
53225359,other,9,0,1.0441666666666667
53214076,other,23,6,0.3536111111111111
53220324,other,18,6,1.3316666666666668
53216653,other,15,6,32.9
53221218,other,23,6,20.196666666666665
53211262,other,9,5,32.193333333333335
53213316,other,18,6,186.6013888888889
53222632,other,7,6,79.69055555555556
53214954,other,11,6,101.05638888888889
53215104,water,11,6,0.1
53218217,other,17,6,1.1519444444444444
53219405,other,20,5,267.61277777777775
53217173,other,15,6,146.51944444444445
53221246,other,3,6,166.3725
53215202,other,13,6,202.78333333333333
53210366,other,10,5,45.39861111111111
53217307,other,0,6,63.121944444444445
53217076,other,6,6,0.8205555555555556
53215356,water,12,6,141.84777777777776
53214120,other,0,6,0.7269444444444444
53213432,other,9,6,29.79222222222222
53216605,other,0,6,133.28166666666667
53212048,other,23,5,18.345277777777778
