grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-2258,Drainage & Sewage Overflow report in Chennai North,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-187, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,18,"Drainage & Sewage Overflow report in Chennai North - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-187, Chennai North)"
IND-GRV-1230,Road Damage & Potholes report in Chennai Central,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-114, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,37,"Road Damage & Potholes report in Chennai Central - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-114, Chennai Central)"
IND-GRV-3464,Water Supply Contamination / Burst report in Chennai Central,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-78, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,28,"Water Supply Contamination / Burst report in Chennai Central - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-78, Chennai Central)"
IND-GRV-4058,Streetlights & Electrical Hazards report in Chennai South,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-170, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,19,"Streetlights & Electrical Hazards report in Chennai South - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-170, Chennai South)"
IND-GRV-4880,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-25, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,17,"Public Infrastructure Damage report in Tiruvallur - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-25, Tiruvallur)"
IND-GRV-5562,Other / General Municipal Operations report in Tiruvallur,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-181, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,17,"Other / General Municipal Operations report in Tiruvallur - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-181, Tiruvallur)"
IND-GRV-3704,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-137, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,24,"Water Supply Contamination / Burst report in Kanchipuram - Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-137, Kanchipuram)"
IND-GRV-2837,Garbage & Waste Disposal report in Kanchipuram,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-137, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,19,"Garbage & Waste Disposal report in Kanchipuram - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-137, Kanchipuram)"
IND-GRV-5751,Other / General Municipal Operations report in Avadi,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-121, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,26,"Other / General Municipal Operations report in Avadi - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-121, Avadi)"
IND-GRV-2552,Garbage & Waste Disposal report in Avadi,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-52, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,42,"Garbage & Waste Disposal report in Avadi - Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-52, Avadi)"
IND-GRV-5815,Other / General Municipal Operations report in Avadi,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-139, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,40,"Other / General Municipal Operations report in Avadi - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-139, Avadi)"
IND-GRV-4911,Public Infrastructure Damage report in Tambaram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-100, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,12,"Public Infrastructure Damage report in Tambaram - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-100, Tambaram)"
IND-GRV-5411,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-175, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,30,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-175, Tambaram)"
IND-GRV-2270,Drainage & Sewage Overflow report in Tiruvallur,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-18, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,35,"Drainage & Sewage Overflow report in Tiruvallur - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-18, Tiruvallur)"
IND-GRV-2513,Garbage & Waste Disposal report in Chennai North,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-115, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,13,"Garbage & Waste Disposal report in Chennai North - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-115, Chennai North)"
IND-GRV-4474,Streetlights & Electrical Hazards report in Chennai South,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-24, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,CLOSED,31,"Streetlights & Electrical Hazards report in Chennai South - Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-24, Chennai South)"
IND-GRV-4910,Public Infrastructure Damage report in Chennai Central,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-92, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,15,"Public Infrastructure Damage report in Chennai Central - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-92, Chennai Central)"
IND-GRV-5927,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-104, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,38,"Other / General Municipal Operations report in Avadi - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-104, Avadi)"
IND-GRV-3491,Water Supply Contamination / Burst report in Chennai North,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-79, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,19,"Water Supply Contamination / Burst report in Chennai North - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-79, Chennai North)"
IND-GRV-2248,Drainage & Sewage Overflow report in Tambaram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-166, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,5,"Drainage & Sewage Overflow report in Tambaram - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-166, Tambaram)"
IND-GRV-6232,Other / General Municipal Operations report in Tambaram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-108, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,27,"Other / General Municipal Operations report in Tambaram - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-108, Tambaram)"
IND-GRV-6004,Other / General Municipal Operations report in Chennai North,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-38, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,15,"Other / General Municipal Operations report in Chennai North - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-38, Chennai North)"
IND-GRV-4808,Public Infrastructure Damage report in Tambaram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-112, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,33,"Public Infrastructure Damage report in Tambaram - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-112, Tambaram)"
IND-GRV-5971,Other / General Municipal Operations report in Tambaram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-80, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,IN_PROGRESS,14,"Other / General Municipal Operations report in Tambaram - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-80, Tambaram)"
IND-GRV-2129,Drainage & Sewage Overflow report in Chennai South,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-50, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,24,"Drainage & Sewage Overflow report in Chennai South - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-50, Chennai South)"
IND-GRV-3628,Water Supply Contamination / Burst report in Avadi,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-59, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,26,"Water Supply Contamination / Burst report in Avadi - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-59, Avadi)"
IND-GRV-3064,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-169, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,24,"Garbage & Waste Disposal report in Tambaram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-169, Tambaram)"
IND-GRV-2305,Drainage & Sewage Overflow report in Chennai North,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-71, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,CLOSED,28,"Drainage & Sewage Overflow report in Chennai North - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-71, Chennai North)"
IND-GRV-2887,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-133, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,3,"Garbage & Waste Disposal report in Chennai Central - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-133, Chennai Central)"
IND-GRV-5270,Public Infrastructure Damage report in Chennai South,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-19, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,23,"Public Infrastructure Damage report in Chennai South - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-19, Chennai South)"
IND-GRV-5312,Public Infrastructure Damage report in Tambaram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-136, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,25,"Public Infrastructure Damage report in Tambaram - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-136, Tambaram)"
IND-GRV-4661,Streetlights & Electrical Hazards report in Kanchipuram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-65, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,36,"Streetlights & Electrical Hazards report in Kanchipuram - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-65, Kanchipuram)"
IND-GRV-6181,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-25, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,13,"Other / General Municipal Operations report in Chennai North - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-25, Chennai North)"
IND-GRV-1491,Road Damage & Potholes report in Chennai South,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-84, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,SUBMITTED,7,"Road Damage & Potholes report in Chennai South - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-84, Chennai South)"
IND-GRV-5311,Public Infrastructure Damage report in Avadi,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-196, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,21,"Public Infrastructure Damage report in Avadi - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-196, Avadi)"
IND-GRV-4105,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-138, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,6,"Streetlights & Electrical Hazards report in Tiruvallur - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-138, Tiruvallur)"
