complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-12682,Roads Complaint - COMP-SLA-12682,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-09T14:22:00,14,2,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,19.19,0.1919,0,13.106443,80.334542,7,0,15.16,1
COMP-SLA-12843,Roads Complaint - COMP-SLA-12843,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-21T16:12:00,16,2,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,75.83,0.7583,1,12.934059,80.349307,7,0,23.87,1
COMP-SLA-12994,Streetlights Complaint - COMP-SLA-12994,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-12T20:35:00,20,3,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,42.58,0.4258,0,13.109879,80.18335,6,1,8.0,1
COMP-SLA-11417,Garbage Complaint - COMP-SLA-11417,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-06T19:15:00,19,3,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,25,87.61,0.8761,1,13.119229,80.198156,9,1,20.92,1
COMP-SLA-12218,Infrastructure Complaint - COMP-SLA-12218,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-04T14:05:00,14,1,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,8.09,0.0809,0,13.211571,80.277717,7,0,2.78,0
COMP-SLA-13621,Drainage Complaint - COMP-SLA-13621,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-26T19:15:00,19,5,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,5,30,88.21,0.8821,1,13.044845,80.416171,10,0,23.95,1
COMP-SLA-11677,Water Complaint - COMP-SLA-11677,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-04T12:22:00,12,1,3,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,68.77,0.6877,1,13.1237,80.147307,10,1,2.96,1
COMP-SLA-11198,Roads Complaint - COMP-SLA-11198,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-03T13:43:00,13,1,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,48.21,0.4821,0,13.003158,80.207979,7,0,14.57,1
COMP-SLA-11543,Garbage Complaint - COMP-SLA-11543,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-25T06:22:00,6,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,31.82,0.3182,0,13.224402,80.178254,8,0,15.15,1
COMP-SLA-13302,Streetlights Complaint - COMP-SLA-13302,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-03T19:58:00,19,5,5,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,86.54,0.8654,1,13.008564,80.161589,9,2,15.8,1
COMP-SLA-13614,Drainage Complaint - COMP-SLA-13614,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-22T08:42:00,8,2,1,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,36.64,0.3664,0,13.109301,80.160939,9,2,6.71,1
COMP-SLA-12961,Other Complaint - COMP-SLA-12961,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-12T15:03:00,15,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,51.14,0.5114,0,13.069036,80.160552,7,0,12.7,1
COMP-SLA-12540,Infrastructure Complaint - COMP-SLA-12540,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-03T13:56:00,13,3,4,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,35.8,0.358,0,13.024851,80.381266,6,0,12.31,1
COMP-SLA-10954,Drainage Complaint - COMP-SLA-10954,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-15T23:56:00,23,3,5,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,46.51,0.4651,0,13.024665,80.367103,8,2,12.65,1
COMP-SLA-13146,Garbage Complaint - COMP-SLA-13146,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-02T21:42:00,21,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,12,60.83,0.6083,1,13.167221,80.137436,8,0,21.5,1
COMP-SLA-13081,Roads Complaint - COMP-SLA-13081,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-04-13T06:19:00,6,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,47.86,0.4786,0,13.007383,80.345848,9,2,16.16,1
COMP-SLA-12636,Water Complaint - COMP-SLA-12636,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-02-25T03:53:00,3,1,2,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,4.29,0.0429,0,13.001888,80.167767,11,0,14.88,1
COMP-SLA-10751,Drainage Complaint - COMP-SLA-10751,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-13T23:23:00,23,3,3,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,3,9,83.31,0.8331,1,13.210571,80.205578,8,0,13.91,1
COMP-SLA-12706,Water Complaint - COMP-SLA-12706,Minor leak near public water standpost,water,DEPT_WATER,2025-01-28T09:36:00,9,1,1,0,1,6.0,LOW,0.7,0.1,0.1,0.1,2,4,77.73,0.7773,1,13.053576,80.29174,6,0,14.73,1
COMP-SLA-10235,Water Complaint - COMP-SLA-10235,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-03T17:20:00,17,0,3,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,50.7,0.507,0,13.165354,80.234899,8,0,0.2,0
COMP-SLA-10733,Streetlights Complaint - COMP-SLA-10733,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-03-06T17:24:00,17,3,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,34.47,0.3447,0,13.025481,80.408245,9,2,1.53,0
COMP-SLA-11239,Other Complaint - COMP-SLA-11239,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-20T21:03:00,21,4,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,47.64,0.4764,0,12.952186,80.368214,6,1,21.15,1
COMP-SLA-14044,Streetlights Complaint - COMP-SLA-14044,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-03-12T10:23:00,10,2,3,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,58.23,0.5823,0,13.016161,80.373694,9,2,0.68,0
COMP-SLA-11157,Drainage Complaint - COMP-SLA-11157,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-03-09T18:13:00,18,6,3,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,2,8,78.78,0.7878,1,13.159876,80.222983,7,0,20.12,1
COMP-SLA-13704,Roads Complaint - COMP-SLA-13704,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-20T14:35:00,14,3,2,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,65.24,0.6524,1,13.129719,80.176473,9,0,10.05,1
COMP-SLA-13650,Garbage Complaint - COMP-SLA-13650,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-04-22T12:23:00,12,1,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,49.2,0.492,0,13.151946,80.1244,8,1,32.44,1
COMP-SLA-12446,Garbage Complaint - COMP-SLA-12446,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-02-19T10:45:00,10,2,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,2,8,63.7,0.637,1,13.114882,80.199853,9,1,6.79,1
COMP-SLA-12983,Roads Complaint - COMP-SLA-12983,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-02-01T17:04:00,17,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,54.52,0.5452,0,13.153918,80.232829,7,0,18.22,1
COMP-SLA-11210,Infrastructure Complaint - COMP-SLA-11210,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-04-15T17:17:00,17,1,4,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,50.65,0.5065,0,13.077705,80.393,7,0,49.15,1
COMP-SLA-11066,Drainage Complaint - COMP-SLA-11066,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-22T20:18:00,20,3,5,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,41.43,0.4143,0,13.072813,80.363404,8,2,14.63,1
COMP-SLA-12157,Roads Complaint - COMP-SLA-12157,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-18T16:34:00,16,1,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,81.69,0.8169,1,12.988959,80.303231,9,0,2.73,0
COMP-SLA-11063,Infrastructure Complaint - COMP-SLA-11063,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-01-31T10:22:00,10,4,1,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,51.92,0.5192,0,13.077873,80.304901,7,2,12.28,1
COMP-SLA-12617,Infrastructure Complaint - COMP-SLA-12617,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-24T20:45:00,20,5,5,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,21.6,0.216,0,13.22312,80.322807,6,0,13.6,1
COMP-SLA-11168,Infrastructure Complaint - COMP-SLA-11168,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-27T13:57:00,13,3,3,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,92.48,0.9248,1,13.128293,80.261906,7,0,14.86,0
COMP-SLA-13223,Garbage Complaint - COMP-SLA-13223,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-06-07T16:32:00,16,5,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,14.55,0.1455,0,13.114699,80.406749,9,1,5.92,0
COMP-SLA-11493,Drainage Complaint - COMP-SLA-11493,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-10T06:48:00,6,0,2,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,31.07,0.3107,0,13.114986,80.221046,7,0,9.01,1
COMP-SLA-12939,Infrastructure Complaint - COMP-SLA-12939,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-04-12T15:41:00,15,5,4,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,37.57,0.3757,0,13.0863,80.207271,7,0,60.7,1
COMP-SLA-12996,Other Complaint - COMP-SLA-12996,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-21T10:41:00,10,4,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,12,75.91,0.7591,1,13.185537,80.400066,7,0,22.65,1
COMP-SLA-13097,Garbage Complaint - COMP-SLA-13097,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-08T22:35:00,22,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,79.46,0.7946,1,12.977453,80.281707,8,1,27.76,1
COMP-SLA-13552,Garbage Complaint - COMP-SLA-13552,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-02-22T11:50:00,11,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,32,66.44,0.6644,1,13.223727,80.318108,9,0,15.99,1
COMP-SLA-13831,Drainage Complaint - COMP-SLA-13831,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-14T11:35:00,11,0,4,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,52.51,0.5251,0,13.056656,80.26453,10,0,1.01,0
COMP-SLA-13141,Streetlights Complaint - COMP-SLA-13141,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-29T04:50:00,4,5,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,32,84.25,0.8425,1,13.20261,80.165455,11,0,21.87,1
COMP-SLA-10885,Garbage Complaint - COMP-SLA-10885,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-03T06:05:00,6,0,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,1.38,0.0138,0,12.937512,80.129083,8,1,14.18,1
COMP-SLA-10144,Water Complaint - COMP-SLA-10144,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-05-10T20:11:00,20,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,3,15,94.14,0.9414,1,12.944443,80.332987,11,0,15.28,1
COMP-SLA-11391,Streetlights Complaint - COMP-SLA-11391,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-29T07:50:00,7,6,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,8,40,93.2,0.932,1,13.094183,80.159329,11,0,17.9,1
COMP-SLA-10851,Water Complaint - COMP-SLA-10851,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-06T21:10:00,21,6,4,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,2,12,94.78,0.9478,1,13.215049,80.413831,8,0,7.57,1
COMP-SLA-13456,Streetlights Complaint - COMP-SLA-13456,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-22T00:21:00,0,3,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,31.96,0.3196,0,12.946519,80.195558,6,0,10.05,1
COMP-SLA-12783,Water Complaint - COMP-SLA-12783,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-05-21T23:12:00,23,2,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,2,10,71.46,0.7146,1,13.138242,80.143739,8,0,17.46,1
COMP-SLA-10718,Water Complaint - COMP-SLA-10718,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-02-27T19:47:00,19,3,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,54.93,0.5493,0,13.220082,80.336012,11,0,12.06,1
COMP-SLA-14090,Drainage Complaint - COMP-SLA-14090,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-26T07:39:00,7,5,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,2.98,0.0298,0,13.048184,80.354639,10,0,11.83,1
COMP-SLA-12503,Water Complaint - COMP-SLA-12503,Minor leak near public water standpost,water,DEPT_WATER,2025-01-10T22:52:00,22,4,1,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,3,30.05,0.3005,0,13.171673,80.414248,6,0,16.31,1
COMP-SLA-10265,Infrastructure Complaint - COMP-SLA-10265,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-12T20:39:00,20,2,2,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,2,6,64.36,0.6436,1,12.945989,80.415782,7,2,27.05,1
COMP-SLA-10076,Infrastructure Complaint - COMP-SLA-10076,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-08T04:51:00,4,5,2,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,94.42,0.9442,1,13.101552,80.211851,7,0,28.25,1
COMP-SLA-13930,Garbage Complaint - COMP-SLA-13930,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-10T14:46:00,14,4,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,88.02,0.8802,1,13.201053,80.397044,5,0,7.72,0
COMP-SLA-12493,Roads Complaint - COMP-SLA-12493,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-04-30T06:54:00,6,2,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,9.16,0.0916,0,13.026354,80.132961,9,2,20.45,1
COMP-SLA-10396,Water Complaint - COMP-SLA-10396,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-21T21:46:00,21,0,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,4,64.25,0.6425,1,13.007273,80.224425,11,0,25.22,1
COMP-SLA-13662,Roads Complaint - COMP-SLA-13662,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-02-14T12:30:00,12,4,2,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,94.91,0.9491,1,13.182789,80.30962,9,2,10.89,1
COMP-SLA-12225,Infrastructure Complaint - COMP-SLA-12225,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-04-16T09:10:00,9,2,4,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,94.6,0.946,1,13.21801,80.187381,6,0,3.98,0
COMP-SLA-13091,Water Complaint - COMP-SLA-13091,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-28T04:28:00,4,4,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,5.29,0.0529,0,13.166097,80.310251,8,0,6.11,1
COMP-SLA-14022,Water Complaint - COMP-SLA-14022,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-16T12:48:00,12,6,2,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,2,83.36,0.8336,1,13.047264,80.27364,7,0,12.11,1
COMP-SLA-10397,Streetlights Complaint - COMP-SLA-10397,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-01-03T20:59:00,20,4,1,0,0,6.0,LOW,0.7,0.1,0.1,0.1,8,16,80.93,0.8093,1,12.979778,80.375354,9,0,19.87,1
COMP-SLA-11366,Roads Complaint - COMP-SLA-11366,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-10T20:26:00,20,0,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,79.26,0.7926,1,13.05,80.178711,9,0,17.59,1
COMP-SLA-13590,Infrastructure Complaint - COMP-SLA-13590,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-14T21:15:00,21,1,1,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,71.0,0.71,1,13.054255,80.388194,5,0,17.59,0
COMP-SLA-11904,Other Complaint - COMP-SLA-11904,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-02T17:18:00,17,6,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,60.91,0.6091,1,13.211267,80.315663,7,0,11.69,0
COMP-SLA-10596,Roads Complaint - COMP-SLA-10596,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-26T21:19:00,21,0,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,68.19,0.6819,1,13.20825,80.401703,9,2,18.19,1
COMP-SLA-12110,Garbage Complaint - COMP-SLA-12110,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-04T15:24:00,15,6,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,15,71.77,0.7177,1,12.961192,80.133735,9,1,27.42,1
COMP-SLA-11297,Drainage Complaint - COMP-SLA-11297,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-25T10:41:00,10,5,1,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,8,16,67.36,0.6736,1,13.140815,80.258173,8,0,19.57,1
COMP-SLA-11822,Drainage Complaint - COMP-SLA-11822,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-07T18:01:00,18,4,2,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,32.56,0.3256,0,13.19323,80.153154,9,2,0.54,0
COMP-SLA-10873,Streetlights Complaint - COMP-SLA-10873,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-04T18:19:00,18,2,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,65.06,0.6506,1,13.108948,80.271443,6,0,4.94,1
COMP-SLA-13733,Drainage Complaint - COMP-SLA-13733,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-01T07:50:00,7,6,6,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,33.41,0.3341,0,13.19849,80.419962,9,2,13.9,1
COMP-SLA-12265,Water Complaint - COMP-SLA-12265,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-06-28T09:25:00,9,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,9,63.44,0.6344,1,13.146575,80.19422,11,0,12.93,1
COMP-SLA-12327,Garbage Complaint - COMP-SLA-12327,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-16T20:00:00,20,6,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,75.33,0.7533,1,12.959892,80.404429,8,1,13.91,1
COMP-SLA-11549,Drainage Complaint - COMP-SLA-11549,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-06-02T03:30:00,3,0,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,13.27,0.1327,0,13.063852,80.214643,9,2,7.71,1
COMP-SLA-13441,Water Complaint - COMP-SLA-13441,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-02T16:08:00,16,0,6,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,18,83.23,0.8323,1,13.01372,80.403069,8,0,8.28,1
