window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-2811,2025-03-06,64,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,14.28,0.1428,6,1,1,0.1769,1,0.292,13.131765,80.275155,36.0,277.0,6.0,-0.1667
WIN-2815,2025-03-06,64,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,7,5,0.2857,1.4,35.26,0.3526,14,1,2,0.172,1,0.1301,13.16513,80.272126,33.0,216.0,5.5,0.2727
WIN-2819,2025-03-06,64,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,5,3,0.4,1.67,19.57,0.1957,8,0,0,0.0295,0,0.0937,13.128126,80.331458,24.0,167.0,4.0,0.25
WIN-2796,2025-03-06,64,EVENING_18_24,21,3,0,roads,DEPT_ROADS,12,4,0.6667,3.0,60.58,0.6058,24,1,1,0.0564,4,0.3634,13.0593,80.344698,68.0,471.0,11.333333333333334,0.0588
WIN-2800,2025-03-06,64,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,7,4,0.4286,1.75,47.54,0.4754,19,0,1,0.0537,3,0.365,13.036251,80.31518,60.0,341.0,10.0,-0.3
WIN-2804,2025-03-06,64,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,10,8,0.2,1.25,34.97,0.3497,14,3,1,0.2519,4,0.4374,13.006828,80.320488,59.0,396.0,9.833333333333334,0.0169
WIN-2808,2025-03-06,64,EVENING_18_24,21,3,0,water,DEPT_WATER,7,5,0.2857,1.4,48.59,0.4859,19,0,2,0.009,1,0.087,13.096156,80.248276,40.0,232.0,6.666666666666667,0.05
WIN-2812,2025-03-06,64,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,9.45,0.0945,4,0,1,0.1635,1,0.2929,13.092754,80.211098,32.0,268.0,5.333333333333333,-0.4375
WIN-2816,2025-03-06,64,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,19.2,0.192,8,0,1,0.0027,1,0.303,12.964673,80.29666,31.0,202.0,5.166666666666667,-0.6129
WIN-2820,2025-03-06,64,EVENING_18_24,21,3,0,other,DEPT_GENERAL,0,0,0.0,1.0,33.56,0.3356,13,0,0,0.0,0,0.0,13.008759,80.336202,21.0,158.0,3.5,-1.0
WIN-2821,2025-03-07,65,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,2,1,0.5,2.0,62.78,0.6278,25,0,1,0.0636,0,0.0817,13.099305,80.264125,48.0,456.0,8.0,-0.75
WIN-2825,2025-03-07,65,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,39.39,0.3939,16,0,1,0.0288,0,0.0482,13.124207,80.29802,43.0,327.0,7.166666666666667,-0.7209
WIN-2829,2025-03-07,65,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,17.57,0.1757,7,0,0,0.0139,0,0.1431,13.107033,80.343423,46.0,385.0,7.666666666666667,-0.8696
WIN-2833,2025-03-07,65,NIGHT_00_06,3,4,0,water,DEPT_WATER,3,1,0.6667,3.0,23.89,0.2389,10,0,1,0.0687,1,0.1836,13.134832,80.240743,35.0,227.0,5.833333333333333,-0.4857
WIN-2837,2025-03-07,65,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,23.82,0.2382,10,0,1,0.122,0,0.4822,13.116004,80.203029,26.0,259.0,4.333333333333333,-0.7692
WIN-2841,2025-03-07,65,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,38.3,0.383,15,0,0,0.0211,0,0.2565,13.081218,80.221916,26.0,197.0,4.333333333333333,-0.7692
WIN-2845,2025-03-07,65,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,1,1,0.0,1.0,46.29,0.4629,19,0,0,0.0215,1,0.6237,13.071221,80.207334,19.0,148.0,3.1666666666666665,-0.6842
WIN-2822,2025-03-07,65,MORNING_06_12,9,4,0,roads,DEPT_ROADS,21,17,0.1905,1.24,12.68,0.1268,5,3,7,0.1448,1,0.0487,13.107259,80.231675,61.0,466.0,10.166666666666666,1.0656
WIN-2826,2025-03-07,65,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,12.87,0.1287,5,0,3,0.0121,4,0.3925,13.001802,80.229052,44.0,327.0,7.333333333333333,0.2273
WIN-2830,2025-03-07,65,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,15,8,0.4667,1.88,12.62,0.1262,5,4,1,0.2871,1,0.0598,13.111477,80.247101,54.0,390.0,9.0,0.6667
WIN-2834,2025-03-07,65,MORNING_06_12,9,4,0,water,DEPT_WATER,15,6,0.6,2.5,34.88,0.3488,14,4,3,0.2886,1,0.0873,13.039948,80.155307,48.0,234.0,8.0,0.875
WIN-2838,2025-03-07,65,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,11,5,0.5455,2.2,21.11,0.2111,8,2,2,0.1756,1,0.0583,13.074833,80.232274,31.0,262.0,5.166666666666667,1.129
WIN-2842,2025-03-07,65,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,11,5,0.5455,2.2,20.81,0.2081,8,1,1,0.0987,4,0.3205,13.06948,80.268421,31.0,204.0,5.166666666666667,1.129
WIN-2846,2025-03-07,65,MORNING_06_12,9,4,0,other,DEPT_GENERAL,5,2,0.6,2.5,33.91,0.3391,14,1,3,0.2145,0,0.078,13.074304,80.246016,20.0,151.0,3.3333333333333335,0.5
WIN-2823,2025-03-07,65,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,14,5,0.6429,2.8,22.77,0.2277,9,2,1,0.1395,1,0.1028,13.085564,80.218372,73.0,475.0,12.166666666666666,0.1507
WIN-2827,2025-03-07,65,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,58.83,0.5883,24,1,1,0.1419,1,0.1361,13.109281,80.292139,53.0,333.0,8.833333333333334,0.0189
WIN-2831,2025-03-07,65,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,13,8,0.3846,1.62,40.9,0.409,16,2,4,0.1329,2,0.1386,13.06657,80.276958,64.0,403.0,10.666666666666666,0.2188
WIN-2835,2025-03-07,65,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,9,7,0.2222,1.29,11.02,0.1102,4,1,5,0.1202,2,0.2749,12.982664,80.232208,55.0,240.0,9.166666666666666,-0.0182
WIN-2839,2025-03-07,65,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,8,6,0.25,1.33,14.0,0.14,6,1,4,0.0859,3,0.4335,13.098588,80.277307,37.0,267.0,6.166666666666667,0.2973
WIN-2843,2025-03-07,65,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,21.08,0.2108,8,0,1,0.0311,1,0.2346,13.067179,80.308875,36.0,208.0,6.0,0.0
WIN-2847,2025-03-07,65,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,10,4,0.6,2.5,17.71,0.1771,7,1,7,0.0581,1,0.0688,13.099367,80.30518,29.0,159.0,4.833333333333333,1.069
WIN-2824,2025-03-07,65,EVENING_18_24,21,4,0,roads,DEPT_ROADS,13,6,0.5385,2.17,26.55,0.2655,11,0,2,0.0112,1,0.0454,13.103798,80.286081,69.0,456.0,11.5,0.1304
WIN-2828,2025-03-07,65,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,14,9,0.3571,1.56,38.08,0.3808,15,2,8,0.1347,10,0.6924,13.084956,80.182457,55.0,327.0,9.166666666666666,0.5273
WIN-2832,2025-03-07,65,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,9,4,0.5556,2.25,50.34,0.5034,20,2,2,0.1963,2,0.1683,13.117596,80.20016,58.0,401.0,9.666666666666666,-0.069
WIN-2836,2025-03-07,65,EVENING_18_24,21,4,0,water,DEPT_WATER,8,5,0.375,1.6,11.38,0.1138,5,1,1,0.1123,2,0.2494,13.078656,80.289322,51.0,238.0,8.5,-0.0588
WIN-2840,2025-03-07,65,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,18.53,0.1853,7,1,1,0.227,2,0.4348,13.074186,80.24632,33.0,259.0,5.5,-0.0909
WIN-2844,2025-03-07,65,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,43.09,0.4309,17,0,1,0.1044,0,0.1142,13.08849,80.294017,30.0,200.0,5.0,-0.4
WIN-2848,2025-03-07,65,EVENING_18_24,21,4,0,other,DEPT_GENERAL,5,2,0.6,2.5,51.37,0.5137,21,0,1,0.0099,1,0.1817,13.074139,80.286558,26.0,158.0,4.333333333333333,0.1538
WIN-2849,2025-03-08,66,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,2,1,0.5,2.0,22.74,0.2274,9,0,1,0.0148,1,0.4737,13.031079,80.292379,64.0,451.0,10.666666666666666,-0.8125
WIN-2853,2025-03-08,66,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,30.18,0.3018,12,0,0,0.0,0,0.0,13.065581,80.228796,41.0,312.0,6.833333333333333,-1.0
WIN-2857,2025-03-08,66,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,25.79,0.2579,10,0,0,0.048,1,0.6751,13.136893,80.226235,49.0,385.0,8.166666666666666,-0.8776
WIN-2861,2025-03-08,66,NIGHT_00_06,3,5,1,water,DEPT_WATER,0,0,0.0,1.0,29.83,0.2983,12,0,0,0.0,0,0.0,13.044386,80.323532,42.0,232.0,7.0,-1.0
WIN-2865,2025-03-08,66,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,50.66,0.5066,20,0,0,0.0,0,0.0,13.096829,80.315804,28.0,250.0,4.666666666666667,-1.0
WIN-2869,2025-03-08,66,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,1.78,0.0178,1,0,0,0.0,0,0.0,13.133536,80.200352,23.0,191.0,3.8333333333333335,-1.0
WIN-2873,2025-03-08,66,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,3,2,0.3333,1.5,16.87,0.1687,7,1,0,0.2179,1,0.4791,13.061937,80.279444,24.0,157.0,4.0,-0.25
WIN-2850,2025-03-08,66,MORNING_06_12,9,5,1,roads,DEPT_ROADS,11,8,0.2727,1.38,7.68,0.0768,3,2,2,0.1546,1,0.1125,13.088354,80.289064,63.0,443.0,10.5,0.0476
WIN-2854,2025-03-08,66,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,53.32,0.5332,21,3,0,0.3633,1,0.0588,13.148531,80.210073,43.0,315.0,7.166666666666667,0.2558
WIN-2858,2025-03-08,66,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,9,4,0.5556,2.25,49.84,0.4984,20,1,5,0.0627,4,0.4081,13.083364,80.288563,48.0,386.0,8.0,0.125
WIN-2862,2025-03-08,66,MORNING_06_12,9,5,1,water,DEPT_WATER,8,4,0.5,2.0,4.46,0.0446,2,0,2,0.0018,3,0.4231,13.021576,80.169661,43.0,236.0,7.166666666666667,0.1163
WIN-2866,2025-03-08,66,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,32.86,0.3286,13,1,2,0.1633,1,0.1014,13.00099,80.282359,31.0,250.0,5.166666666666667,0.1613
WIN-2870,2025-03-08,66,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,50.15,0.5015,20,0,1,0.0866,1,0.665,13.071832,80.33229,23.0,187.0,3.8333333333333335,-0.4783
WIN-2874,2025-03-08,66,MORNING_06_12,9,5,1,other,DEPT_GENERAL,1,1,0.0,1.0,27.36,0.2736,11,0,0,0.0005,0,0.1227,13.115298,80.344715,25.0,158.0,4.166666666666667,-0.76
WIN-2851,2025-03-08,66,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,13,5,0.6154,2.6,14.91,0.1491,6,2,2,0.124,1,0.0682,13.017577,80.280392,74.0,454.0,12.333333333333334,0.0541
WIN-2855,2025-03-08,66,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,24.6,0.246,10,0,3,0.0347,5,0.7521,13.019097,80.31867,48.0,321.0,8.0,-0.125
WIN-2859,2025-03-08,66,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,8,3,0.625,2.67,30.13,0.3013,12,1,2,0.158,2,0.2664,13.078087,80.268388,55.0,392.0,9.166666666666666,-0.1273
WIN-2863,2025-03-08,66,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,8,3,0.625,2.67,11.06,0.1106,4,1,5,0.102,4,0.4547,13.085799,80.255283,48.0,244.0,8.0,0.0
WIN-2867,2025-03-08,66,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,72.74,0.7274,29,1,1,0.0641,5,0.5668,13.150915,80.210684,38.0,255.0,6.333333333333333,0.2632
WIN-2871,2025-03-08,66,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,5,3,0.4,1.67,9.89,0.0989,4,1,0,0.1415,1,0.1757,13.011178,80.25847,27.0,189.0,4.5,0.1111
WIN-2875,2025-03-08,66,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,3,2,0.3333,1.5,24.86,0.2486,10,0,1,0.0767,1,0.2826,13.032134,80.235241,27.0,158.0,4.5,-0.3333
WIN-2852,2025-03-08,66,EVENING_18_24,21,5,1,roads,DEPT_ROADS,3,1,0.6667,3.0,41.06,0.4106,16,1,0,0.1951,1,0.2605,13.120582,80.267667,56.0,444.0,9.333333333333334,-0.6786
WIN-2856,2025-03-08,66,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,40.27,0.4027,16,0,0,0.0364,2,0.3908,12.994305,80.387558,43.0,314.0,7.166666666666667,-0.4419
WIN-2860,2025-03-08,66,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,3,2,0.3333,1.5,15.56,0.1556,6,0,2,0.004,1,0.444,13.033265,80.298109,43.0,376.0,7.166666666666667,-0.5814
WIN-2864,2025-03-08,66,EVENING_18_24,21,5,1,water,DEPT_WATER,2,1,0.5,2.0,13.35,0.1335,5,0,0,0.0825,0,0.193,13.047013,80.31126,35.0,234.0,5.833333333333333,-0.6571
WIN-2868,2025-03-08,66,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,57.69,0.5769,23,0,3,0.0072,3,0.6437,13.094464,80.295488,31.0,243.0,5.166666666666667,-0.2258
WIN-2872,2025-03-08,66,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,31.14,0.3114,12,0,1,0.0354,1,0.4183,13.026983,80.268513,19.0,185.0,3.1666666666666665,-0.0526
WIN-2876,2025-03-08,66,EVENING_18_24,21,5,1,other,DEPT_GENERAL,0,0,0.0,1.0,9.48,0.0948,4,0,0,0.0,0,0.0,12.961863,80.331816,22.0,149.0,3.6666666666666665,-1.0
WIN-2877,2025-03-09,67,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,1,1,0.0,1.0,13.08,0.1308,5,0,0,0.1144,0,0.0735,13.103819,80.338102,43.0,430.0,7.166666666666667,-0.8605
WIN-2881,2025-03-09,67,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,20.94,0.2094,8,0,0,0.104,0,0.1267,13.056028,80.23746,36.0,301.0,6.0,-0.6667
WIN-2885,2025-03-09,67,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,3,2,0.3333,1.5,19.91,0.1991,8,0,1,0.1342,1,0.2087,13.089432,80.325587,33.0,365.0,5.5,-0.4545
WIN-2889,2025-03-09,67,NIGHT_00_06,3,6,1,water,DEPT_WATER,0,0,0.0,1.0,14.53,0.1453,6,0,0,0.0,0,0.0,13.099573,80.250734,26.0,226.0,4.333333333333333,-1.0
WIN-2893,2025-03-09,67,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,18.08,0.1808,7,0,0,0.0,0,0.0,13.028554,80.227474,23.0,227.0,3.8333333333333335,-1.0
WIN-2897,2025-03-09,67,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,29.9,0.299,12,0,0,0.0,0,0.0,13.046955,80.300632,13.0,182.0,2.1666666666666665,-1.0
WIN-2901,2025-03-09,67,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,2,1,0.5,2.0,5.21,0.0521,2,0,0,0.1269,1,0.3484,13.072216,80.250501,14.0,145.0,2.3333333333333335,-0.1429
WIN-2878,2025-03-09,67,MORNING_06_12,9,6,1,roads,DEPT_ROADS,17,14,0.1765,1.21,25.98,0.2598,10,2,6,0.105,8,0.4429,13.058894,80.339363,47.0,435.0,7.833333333333333,1.1702
WIN-2882,2025-03-09,67,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,6,5,0.1667,1.2,58.77,0.5877,24,1,1,0.103,1,0.1287,13.04649,80.237908,28.0,304.0,4.666666666666667,0.2857
WIN-2886,2025-03-09,67,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,5,2,0.6,2.5,31.14,0.3114,12,0,2,0.0569,2,0.3291,13.143405,80.321008,29.0,364.0,4.833333333333333,0.0345
WIN-2890,2025-03-09,67,MORNING_06_12,9,6,1,water,DEPT_WATER,10,6,0.4,1.67,46.07,0.4607,18,1,2,0.1435,3,0.268,13.038825,80.25717,28.0,228.0,4.666666666666667,1.1429
WIN-2894,2025-03-09,67,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,39.13,0.3913,16,1,2,0.1216,0,0.0719,13.07612,80.252465,23.0,226.0,3.8333333333333335,0.3043
WIN-2898,2025-03-09,67,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,31.26,0.3126,13,0,1,0.1105,1,0.416,13.089215,80.332286,13.0,180.0,2.1666666666666665,0.3846
WIN-2902,2025-03-09,67,MORNING_06_12,9,6,1,other,DEPT_GENERAL,2,1,0.5,2.0,24.77,0.2477,10,0,1,0.0961,0,0.1402,13.089847,80.251661,11.0,145.0,1.8333333333333333,0.0909
WIN-2879,2025-03-09,67,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,9,6,0.3333,1.5,12.23,0.1223,5,1,3,0.0902,5,0.5968,13.130927,80.276058,54.0,442.0,9.0,0.0
WIN-2883,2025-03-09,67,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,21.37,0.2137,9,2,4,0.3036,4,0.6509,13.079123,80.239348,34.0,309.0,5.666666666666667,0.0588
WIN-2887,2025-03-09,67,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,9,6,0.3333,1.5,48.94,0.4894,20,1,1,0.1057,2,0.1676,13.055357,80.148991,37.0,367.0,6.166666666666667,0.4595
WIN-2891,2025-03-09,67,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,6,3,0.5,2.0,31.17,0.3117,12,0,1,0.0361,4,0.5899,13.087565,80.269522,34.0,232.0,5.666666666666667,0.0588
WIN-2895,2025-03-09,67,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,27.04,0.2704,11,0,1,0.0667,3,0.5651,13.118921,80.279556,29.0,231.0,4.833333333333333,0.2414
WIN-2899,2025-03-09,67,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,6,2,0.6667,3.0,54.25,0.5425,22,1,3,0.1419,1,0.1241,13.147481,80.32518,19.0,184.0,3.1666666666666665,0.8947
WIN-2903,2025-03-09,67,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,4,2,0.5,2.0,37.43,0.3743,15,0,2,0.1126,1,0.133,13.074856,80.197563,12.0,148.0,2.0,1.0
WIN-2880,2025-03-09,67,EVENING_18_24,21,6,1,roads,DEPT_ROADS,7,3,0.5714,2.33,45.35,0.4535,18,0,1,0.0162,3,0.4514,13.117765,80.2716,50.0,431.0,8.333333333333334,-0.16
WIN-2884,2025-03-09,67,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,31.7,0.317,13,0,0,0.0758,0,0.132,13.091797,80.321327,26.0,301.0,4.333333333333333,-0.7692
WIN-2888,2025-03-09,67,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,9,7,0.2222,1.29,23.88,0.2388,10,1,5,0.0571,2,0.2611,13.051157,80.223047,37.0,357.0,6.166666666666667,0.4595
WIN-2892,2025-03-09,67,EVENING_18_24,21,6,1,water,DEPT_WATER,3,2,0.3333,1.5,30.23,0.3023,12,1,1,0.1788,1,0.4117,13.09753,80.192394,29.0,226.0,4.833333333333333,-0.3793
WIN-2896,2025-03-09,67,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,36.52,0.3652,15,0,1,0.1324,1,0.2245,13.109805,80.327458,26.0,227.0,4.333333333333333,-0.3077
WIN-2900,2025-03-09,67,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,6.45,0.0645,3,0,1,0.0796,0,0.0641,13.046444,80.28644,20.0,176.0,3.3333333333333335,-0.1
WIN-2904,2025-03-09,67,EVENING_18_24,21,6,1,other,DEPT_GENERAL,0,0,0.0,1.0,42.35,0.4235,17,0,0,0.0,0,0.0,13.11148,80.346264,11.0,142.0,1.8333333333333333,-1.0
WIN-2905,2025-03-10,68,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,4,2,0.5,2.0,19.13,0.1913,8,0,1,0.0715,0,0.0913,13.076515,80.335767,41.0,423.0,6.833333333333333,-0.4146
WIN-2909,2025-03-10,68,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,25.92,0.2592,10,0,0,0.0,0,0.0,13.06909,80.278803,19.0,287.0,3.1666666666666665,-1.0
WIN-2913,2025-03-10,68,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,4,3,0.25,1.33,27.7,0.277,11,0,1,0.1217,0,0.0585,13.099826,80.264308,33.0,350.0,5.5,-0.2727
WIN-2917,2025-03-10,68,NIGHT_00_06,3,0,0,water,DEPT_WATER,3,2,0.3333,1.5,53.02,0.5302,21,0,1,0.0083,0,0.0979,13.059769,80.332029,24.0,220.0,4.0,-0.25
WIN-2921,2025-03-10,68,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,54.87,0.5487,22,0,1,0.1213,0,0.0993,13.193917,80.280477,21.0,223.0,3.5,-0.1429
WIN-2925,2025-03-10,68,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,15.13,0.1513,6,0,0,0.0084,0,0.1065,13.06479,80.333526,17.0,172.0,2.8333333333333335,-0.2941
WIN-2929,2025-03-10,68,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,2,1,0.5,2.0,20.55,0.2055,8,0,0,0.122,0,0.1811,13.122202,80.2827,10.0,140.0,1.6666666666666667,0.2
WIN-2906,2025-03-10,68,MORNING_06_12,9,0,0,roads,DEPT_ROADS,15,8,0.4667,1.88,59.45,0.5945,24,1,5,0.0637,5,0.3304,13.043671,80.272862,53.0,432.0,8.833333333333334,0.6981
WIN-2910,2025-03-10,68,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,15,11,0.2667,1.36,19.42,0.1942,8,5,7,0.3261,3,0.1905,13.051669,80.234682,30.0,293.0,5.0,2.0
WIN-2914,2025-03-10,68,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,18,11,0.3889,1.64,38.03,0.3803,15,1,7,0.0399,4,0.2477,13.063129,80.200754,48.0,359.0,8.0,1.25
WIN-2918,2025-03-10,68,MORNING_06_12,9,0,0,water,DEPT_WATER,12,7,0.4167,1.71,51.69,0.5169,21,4,4,0.3612,3,0.238,13.068481,80.291504,34.0,229.0,5.666666666666667,1.1176
WIN-2922,2025-03-10,68,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,15,7,0.5333,2.14,41.73,0.4173,17,1,4,0.0615,2,0.1664,13.133846,80.273299,32.0,229.0,5.333333333333333,1.8125
WIN-2926,2025-03-10,68,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,69.36,0.6936,28,0,1,0.0104,0,0.0266,12.981495,80.250962,21.0,175.0,3.5,1.0
WIN-2930,2025-03-10,68,MORNING_06_12,9,0,0,other,DEPT_GENERAL,8,3,0.625,2.67,21.5,0.215,9,0,2,0.0281,1,0.1522,13.143423,80.357723,18.0,143.0,3.0,1.6667
WIN-2907,2025-03-10,68,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,21,11,0.4762,1.91,29.57,0.2957,12,1,1,0.07,2,0.1099,13.117494,80.326932,73.0,452.0,12.166666666666666,0.726
WIN-2911,2025-03-10,68,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,30.63,0.3063,12,0,2,0.0209,1,0.1315,13.126418,80.258155,33.0,296.0,5.5,-0.0909
WIN-2915,2025-03-10,68,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,20,10,0.5,2.0,11.28,0.1128,5,1,16,0.0689,1,0.0718,13.017764,80.345356,65.0,377.0,10.833333333333334,0.8462
WIN-2919,2025-03-10,68,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,12,5,0.5833,2.4,5.96,0.0596,2,1,6,0.0846,5,0.393,13.107264,80.332753,46.0,238.0,7.666666666666667,0.5652
WIN-2923,2025-03-10,68,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,6,5,0.1667,1.2,14.5,0.145,6,2,2,0.2789,1,0.1811,13.089897,80.262259,38.0,231.0,6.333333333333333,-0.0526
WIN-2927,2025-03-10,68,AFTERNOON_12_18,15,0,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,67.82,0.6782,27,0,3,0.0151,0,0.0191,13.092103,80.252232,28.0,182.0,4.666666666666667,0.5
WIN-2931,2025-03-10,68,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,4,2,0.5,2.0,11.2,0.112,4,0,1,0.026,0,0.0651,13.060379,80.300312,20.0,147.0,3.3333333333333335,0.2
WIN-2908,2025-03-10,68,EVENING_18_24,21,0,0,roads,DEPT_ROADS,14,11,0.2143,1.27,5.45,0.0545,2,2,6,0.131,3,0.1997,13.059128,80.251395,70.0,447.0,11.666666666666666,0.2
WIN-2912,2025-03-10,68,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,10,6,0.4,1.67,16.8,0.168,7,1,2,0.0782,2,0.2322,13.07627,80.297184,37.0,289.0,6.166666666666667,0.6216
WIN-2916,2025-03-10,68,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,11,5,0.5455,2.2,35.23,0.3523,14,1,4,0.1288,4,0.3989,13.044677,80.314882,71.0,369.0,11.833333333333334,-0.0704
WIN-2920,2025-03-10,68,EVENING_18_24,21,0,0,water,DEPT_WATER,5,2,0.6,2.5,10.62,0.1062,4,0,1,0.0668,1,0.2679,13.193449,80.248713,41.0,239.0,6.833333333333333,-0.2683
